name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	sample	isotopes	adduct	pcgroup	fold	tstat	pvalue
M131.03T44	131.030325806814	131.028381506261	131.031921534849	43.5584513273772	40.050746071274	50.9211666991102	22	2	18			55	3.06604693692783	4.78970607744171	0.00955446707729113
M131.056T59	131.056003743822	131.055463702906	131.056411479368	59.0522457580864	58.7345887739542	59.4918075867663	17	0	17	[9][M+1]+		423	87.1793919372165	9.0330545187856	1.67775526804803e-09
M131.536T41	131.536269656798	131.535041900475	131.5367860874	41.3745298143723	40.6657600259911	44.5155086535309	26	0	26	[10][M+1]+		274	15.9450396908301	7.67785661059894	3.19252233538236e-08
M132.105T81	132.105298076518	132.102566367424	132.105737046683	80.983782655646	73.4028824699218	84.3381483640636	55	0	27	[11][M]+	[M+K+HCOOH]+ 47.1363 [M+Na+HCOOH]+ 63.1102 [M+H+HCOOH]+ 85.0921	26	455.694759799433	5.34288973942545	1.36240252501807e-05
M132.208T81	132.208427723334	132.207269211458	132.208927881962	81.4950570476308	73.4028824699218	82.6374975082264	22	0	15			26	Inf	4.2974321793357	0.000214488410862579
M133.054T66	133.053537245818	133.052860718724	133.056261849284	65.9129831144726	64.8677206665789	66.5286710092332	27	0	27			2	662.312524522332	8.0308507488619	1.64446425365838e-08
M133.064T40	133.06416849847	133.061344117961	133.064402293185	39.704075377328	39.346320188596	61.2072053119825	28	0	27			275	133.190029909805	13.2896647342326	4.15223411209809e-13
M133.084T160	133.084171465366	133.080440907819	133.086876536232	160.246035290802	155.370638590042	163.438872821464	32	0	25		[M+H-C6H10O5]+ 294.135	4	1.3773237140737	5.13093379197534	2.57929994122996e-05
M133.108T82	133.108358886256	133.107081804732	133.108797530809	81.5601761367211	73.4028824699218	82.7389313200768	41	0	27	[11][M+1]+		26	257.121172971855	5.30442245966343	1.50693634435317e-05
M134.12T47	134.120247236579	134.119611871389	134.120882601769	47.1113806767088	46.8427082171145	47.3800531363031	2	2	0			1159	3.31807815842753	-5.89125429737885	0.0143747235794238
M135.03T44	135.02969951613	135.028872154979	135.031080308427	44.4100277998007	43.4559846009013	59.1497854116736	24	0	21		[M+2H-COCH2]2+ 310.058 [M+H-C6H8O6]+ 310.058	55	4.41015455286605	6.7163174413205	2.92322278827584e-07
M135.105T161	135.104816415772	135.101709218369	135.105122971828	160.822664748444	155.127210634535	174.866131459245	34	3	27			4	1.15989415660121	-0.937938685707732	0.43569941232512
M136.065T116	136.0652694781	136.060264640319	136.065552162733	115.807426539912	115.163936668452	126.49095282814	34	0	27	[12][M]+	[M+H-C5H8O4]+ 267.103	6	147.058542181731	7.37814980969342	7.78150865965443e-08
M136.065T54	136.065035313046	136.064453453491	136.068959736971	53.6674428040441	52.9782883491245	93.7807465465872	40	0	27	[13][M]+		18	1180.0555422145	9.38307356880171	7.84810438858585e-10
M136.17T54	136.170032987586	136.169041555242	136.170318532372	53.5933578780353	52.9782883491245	53.8884387502639	27	0	27			18	Inf	7.8525739017718	2.50261602552371e-08
M136.511T55	136.511444696474	136.510493033871	136.512766887656	54.7611172844813	54.1444343927159	55.3118820695764	15	0	15		[M+K]+ 97.5441	18	120.290138265155	7.60629280290116	4.43458039178779e-08
M136.606T33	136.60559947939	136.60516867636	136.60587773784	33.2184765753602	32.1480829828605	33.5507877327433	17	0	17			276	Inf	8.39429491003428	7.09271930077193e-09
M136.944T38	136.943638851145	136.942918946627	136.943844901909	37.5686437246944	36.6810619796878	38.1103999509889	20	0	20			277	33.5000253715316	8.06517480068056	9.98779259298033e-09
M137.049T100	137.049302271166	137.048791407342	137.049559095919	100.48367532841	99.8757765453145	101.000095991846	27	0	27	[14][M]+	[M+H-C5H8O4]+ 268.088	90	1454.6750915376	10.7235332464464	4.85422813056857e-11
M137.054T61	137.05354610672	137.049822753073	137.059804325343	60.9971706326069	57.7024433040269	72.715930713388	19	0	17			423	646.445357831684	3.90568469068747	0.000597575932288041
M137.063T161	137.062948656467	137.060152549384	137.063500762859	161.003995405821	150.026794191342	178.520005651894	30	1	25		[M+H-CO]+ 164.044	4	3.21973208613483	7.45247240341381	4.07259865831122e-08
M137.067T54	137.067351881569	137.066797191392	137.067554145844	53.6102853996658	52.9782883491245	54.1460412200039	26	0	26	[13][M+1]+		18	806.704815208249	9.06565853139506	1.56868962264411e-09
M137.067T116	137.066702865928	137.066052883624	137.067282355696	115.598434586172	114.815069093763	120.183294236838	20	0	19	[12][M+1]+		6	28.4887441730365	6.93690019847939	2.2305923552679e-07
M138.052T101	138.051646443526	138.050808509166	138.051983558891	100.51630641453	99.8021583009755	101.000095991846	19	0	19	[14][M+1]+		90	43.3514898992793	10.1119119529456	1.59392499199384e-10
M138.058T42	138.058108795971	138.051967544579	138.058597011139	42.1061738910509	41.4914842269954	58.4299560544208	26	0	24			278	548.990708086675	4.52761553405408	0.000116959710554809
M140.005T70	140.00532933888	140.002713278886	140.005914481568	69.6604383125414	52.0144589048282	105.117486671479	102	3	25	[15][M]+		12	2.80984893690949	-8.87892078384313	9.28263433848109e-05
M140.005T36	140.005286314188	140.002339681823	140.005901784583	35.946560092378	5.14655600913581	50.706320945932	67	3	26			1	12.9523564059514	-2.46450118582187	0.132521779339641
M140.005T125	140.005493255394	140.000914808752	140.005927834029	124.597673324448	107.48492669186	150.590912145084	55	3	16			15	1.29329249022399	-0.865981909130503	0.438415365643142
M140.005T1393	140.005290535389	140.002465292217	140.005666069142	1393.20094880761	1378.87934062052	1402.69784209408	29	1	14		[M+Na]+ 117.016	19	1.52000446664027	1.90020377078145	0.0720772250895085
M140.066T168	140.066468357648	140.063850810878	140.066823516081	167.867285268047	166.313205723799	180.152986836048	4	2	2			515	1.27556518248812	-0.82286865496382	0.487432656834418
M140.071T1382	140.070875065368	140.068003222458	140.071454138627	1381.93586272697	1376.51793223478	1403.17891319534	43	2	21		[M+K]+ 101.103 [M+Na]+ 117.077	62	1.07361932537899	-0.376569880012919	0.73809093566333
M140.071T1489	140.070513250135	140.067408254167	140.070940879481	1488.64159379983	1469.93216411208	1501.23779365747	34	2	17			1064	1.65245346751063	-0.552514278817014	0.634053002709032
M140.071T1423	140.070523366363	140.069786695007	140.070936863112	1422.61544451312	1409.01425448353	1435.03079210715	23	2	13			1185	1.30983277077717	-0.887017919762439	0.463415002326607
M140.112T121	140.111805326016	140.107169008377	140.11210495438	121.425850442079	104.640122651206	146.649056319275	10	2	4			873	1.23609403611438	-0.505788728476094	0.653537691239225
M140.112T48	140.111704864281	140.110590927234	140.112108558961	47.6455927419985	35.2624765753602	85.9036876477223	47	3	20			55	1.35869624916083	-2.00337030779074	0.0610512876356588
M140.149T47	140.148904223691	140.145518758363	140.15021827405	46.6436938232755	35.946560092378	67.3319634653734	19	3	11			55	1.30915965695415	-0.489850669361295	0.664881940967114
M140.225T47	140.225245296987	140.224993687805	140.225508147398	47.410218195093	36.7078101321514	78.8698290187222	9	2	4			55	1.75488370279017	-1.30001838413071	0.29293299775469
M140.256T47	140.255508408587	140.255336844005	140.255836838615	47.2366314845981	36.7078101321514	67.1882537394299	10	2	5			55	2.68730804368644	-1.73001059576966	0.221604961717904
M141.009T69	141.008556390609	141.005530315481	141.008869004706	69.2735658510705	61.1513955242618	109.340866127065	47	3	18	[15][M+1]+		12	1.97054229750748	-5.7597492289712	0.000233716946327123
M141.009T47	141.008713243435	141.007039189368	141.011789121578	46.9379960482641	35.2624765753602	56.3201172791093	40	3	25		[2M+2Na+K]3+ 169.044	55	1.3345919026037	-1.18037224824293	0.248025667487303
M141.094T156	141.094125398791	141.092781607762	141.094238165582	156.137591244324	153.766601882803	161.243732564651	5	3	0			885	8.48951552209811	-4.41803073050091	0.0474681617472554
M142.007T49	142.006549386915	142.005138590416	142.010323530973	48.8990958986486	36.0265414877752	59.1101852697055	10	3	6			1160	6.59825196193138	-1.98604179890954	0.185145728549352
M142.018T66	142.017608036416	142.015391666499	142.018843864937	65.9610769987015	64.987651753089	66.5928669678509	24	0	24		[M+H+K]2+ 244.073	2	1.66302382175097	2.74415558918963	0.0107945149764959
M142.038T35	142.038074697431	142.03517228338	142.03852972349	34.8382869639781	34.1910829828605	41.4124592809721	21	0	20			279	1.81487201235585	6.20663547201063	2.14210766409373e-05
M143.023T35	143.022543725447	143.019275643625	143.0235146637	35.2869200423165	34.1910829828605	85.9036876477223	44	3	27		[2M+Na+2K]3+ 164.079	234	16.4682813549569	15.4673043062585	4.88498130835069e-15
M143.07T56	143.070401287884	143.065048540126	143.071154470731	55.6113470959205	39.9832682948467	55.7627792901585	4	3	1			438	17.1273421732918	-14.2053768572709	0.00140672195066971
M143.13T35	143.129925343435	143.129328956273	143.13012138127	34.8050749211554	34.1910829828605	35.30440691879	18	0	18			280	36.8303427225599	12.4738229819767	1.59916524467008e-12
M143.146T545	143.146182580742	143.145302900736	143.146377400677	545.067982060649	545.023712547981	545.698539255185	3	3	0			84	22.9824269507776	-12.9545740028657	0.00586781016306714
M143.999T69	143.998946854748	143.994998843757	144.003019106671	68.7481820346628	36.7078101321514	144.877595631275	86	3	21			12	1.72721823386266	-2.64573118921898	0.0189672999094292
M144.024T35	144.024473516667	144.023611849344	144.024921387239	34.8050749211554	34.1910829828605	35.4160509488292	20	0	20			281	3.55069424982962	9.64731960615977	1.6856598117343e-07
M145.011T1403	145.011157753374	145.005221511243	145.011680286938	1403.18534358965	1382.58000541528	1428.5028871293	47	3	24			1082	1.7119469097635	-2.22531292918724	0.131536901801951
M145.012T1476	145.011853240892	145.010870102462	145.012377938918	1475.797898353	1438.38867148255	1500.03084116324	99	3	23			139	1.06883583257836	-0.231530959369578	0.834387276037833
M145.021T35	145.020585077625	145.019278945926	145.021068292398	35.0171718709395	34.1910829828605	35.4160509488292	26	0	26			282	4.15856034570703	13.4466247342137	2.68896016564213e-13
M145.052T42	145.052103723747	145.049879302218	145.052742604805	41.7377303063018	40.7251247517259	45.9636240414541	30	0	26			283	40.4872316194189	14.2239436320727	8.83737527601625e-14
M145.611T33	145.611155456949	145.610584570537	145.611477059655	33.2193704240782	31.9120619796878	33.5507877327433	24	0	24			284	1299.00704836994	8.09191377610308	1.42681204629014e-08
M146.169T34	146.168524184319	146.167769281655	146.168996728951	33.9769867701741	32.5930619796878	51.2691084080676	37	0	27	[16][M]+		285	587.288626529094	15.944847015489	6.21724893790088e-15
M146.169T1375	146.168602534367	146.167883390443	146.168949212896	1375.16339140677	1374.41109559433	1375.6950238704	29	2	27			32	2.33956190264461	2.65959009063154	0.101487930518689
M146.277T34	146.277262163404	146.276432350285	146.277433306245	33.9081174598231	33.1041271613396	43.1404645759514	27	0	26			286	Inf	12.4768355447356	1.75859327100625e-12
M146.316T34	146.316277655593	146.315808324514	146.316793821953	33.9012642727961	33.1041271613396	34.2317877327433	25	0	25			287	Inf	10.0330370863107	1.97926119938074e-10
M146.393T34	146.39289229736	146.39253104313	146.393457121441	33.77204495832	33.1041271613396	34.2317877327433	16	0	16			288	Inf	11.9400149685499	4.68358685168369e-12
M146.424T34	146.424280011679	146.423614969169	146.424798476611	33.7585560091358	33.1041271613396	34.2317877327433	15	0	15			289	Inf	11.4869299246332	1.09707798401359e-11
M147.035T43	147.034996708996	147.033662467974	147.035964123967	42.7672646680679	42.1827981533419	43.2085122699879	22	0	22			290	19.8113379532666	7.79076790102884	2.60296533216575e-08
M147.069T843	147.068552315724	147.067807274764	147.068753663343	843.327373818339	843.038688530069	843.364397316131	3	3	0			13	4.88837429724242	-8.85676831380535	0.0120791802819777
M147.08T40	147.080167399235	147.077952505407	147.080521741697	40.0416791866796	39.4164209930302	68.2668922236463	29	0	26			253	607.557582002153	13.2521882231529	4.49862369578113e-13
M147.116T37	147.116282087286	147.110886191415	147.116664286142	36.6031333405462	35.5690669896195	65.5473559794433	19	0	14			291	386.639116583473	12.7022122815277	1.17150733558447e-12
M147.171T34	147.171445835999	147.170174087307	147.171787181839	33.9351187583311	33.1041271613396	44.1173263505341	32	0	27	[16][M+1]+		292	880.436228035928	14.9950833695693	2.57571741713036e-14
M148.066T41	148.065658892514	148.064583585318	148.068249496277	40.6759216414035	40.0823954682854	43.9688787320939	27	0	26			254	246.552838176173	7.87152001744255	2.39145179214972e-08
M149.027T1062	149.027249964317	149.026458072017	149.027711114919	1061.96198334866	1061.39302125937	1062.49070808426	26	1	25		[M+K]+ 110.068	449	3.31791217159872	5.36576115514733	4.69280908466096e-05
M149.027T59	149.027317973224	149.023465799885	149.027556082949	59.0047209040918	49.0950102042959	59.7913514678323	20	0	19		[2M+H+K]2+ 129.045	423	183.97864841936	9.62102887818472	4.67363925338304e-10
M149.027T812	149.026642187745	149.026389780229	149.026958494254	811.968541355387	811.180263606249	813.079623749391	17	0	17		[M+H-C2H4]+ 176.051	60	9.34686437648477	28.1975900527105	0
M149.064T132	149.063640258305	149.062924608293	149.064142108072	131.518542456727	128.928715358348	132.208810300739	16	0	16		[M+H-NH3]+ 165.082	7	48.3214484947304	6.15009721857151	1.66558270464634e-06
M149.121T302	149.120726124746	149.119257360954	149.120908595592	302.473449570512	299.352592653609	306.862284369109	31	3	27		[M+H]+ 148.114	158	1.01699540340505	-0.413004982439114	0.709055455248773
M150.058T413	150.058483166526	150.057835864514	150.058800648338	413.039339903472	412.551943221982	413.414710303145	15	0	15		[M+H-COCH2]+ 191.063	123	19.4513483218938	8.12474687492833	1.24195422834816e-08
M150.062T56	150.061970879083	150.06168461895	150.062262434296	56.3883795297934	55.7212284048131	57.1107450112036	27	0	27			424	861.173753375414	5.55385799183508	7.8407930512725e-06
M151.021T76	151.020958351441	151.019116850319	151.021033720433	76.0262486203418	76.0054540769532	76.1799240390991	3	3	0			1210	17.8763431982836	-15.7259251336196	0.00381223869798908
M151.043T41	151.043389423031	151.041386483529	151.044684120558	41.4716760861144	40.6657600259911	44.5155086535309	29	2	27			255	5.69947035231037	9.77021311392152	1.7119372586194e-10
M151.056T155	151.056149383022	151.05465230182	151.056549746106	154.779319082304	152.377341514307	160.561016334375	5	3	0			1201	6.79596560328842	-4.94021209413683	0.0385235999976761
M151.1T114	151.100331888017	151.098523759114	151.100630384117	113.646787162195	112.823914773109	114.499487310189	30	3	27	[17][M]+	[M+H]+ 150.093	69	5.29546342024186	12.0165786203027	1.52122758834139e-12
M152.036T59	152.036064112867	152.035707374182	152.036504343187	59.159210999135	58.8792205974702	59.7465228250373	19	0	19			439	237.771798733766	7.51393298295965	5.59169477387655e-08
M152.063T172	152.063467173352	152.059874651662	152.063878296293	171.567508681926	159.211034941373	191.461549067562	40	3	19			4	1.03990469104709	0.0913669784589318	0.931549732323438
M152.061T54	152.060545273655	152.060160128484	152.060977269102	53.6136856930438	52.5739943704919	53.9890111104295	16	0	16			18	81.187775998996	7.86183494719926	2.38624093817918e-08
M152.06T104	152.060441532372	152.05988645182	152.061182202217	104.295535457159	103.812768742101	118.160554266417	33	0	27			1269	57.0856436045247	10.6146592869564	6.02899952184544e-11
M152.104T114	152.103556468534	152.102460348276	152.103986118609	113.692263844407	113.254240125699	114.499487310189	24	0	24	[17][M+1]+		69	5.05870146563047	13.7965574014323	5.83977310952832e-14
M152.589T41	152.588866947096	152.588408788596	152.590036302743	41.4156895595263	41.0766651833473	42.0287371994674	14	0	14			293	Inf	10.3588096040101	1.01241459660173e-10
M153.092T157	153.091632716837	153.089980668985	153.092069282646	156.644505676696	153.766601882803	165.336019133097	4	3	0			887	4.46228484345346	-3.69479507820767	0.0649084319222786
M153.982T1397	153.982444038418	153.979294277622	153.982773981572	1396.7298361643	1381.962684383	1430.24790145144	88	3	27			19	1.13109556424971	-0.33124399609072	0.768258822775338
M153.982T1493	153.982402749263	153.98161242859	153.982811975402	1493.05779365747	1485.1315835705	1499.35084116324	31	2	23			42	1.14526570911426	-1.60849664051282	0.121754330730145
M154.089T161	154.089001705203	154.086122786418	154.089572852354	161.098622014648	159.966114410025	162.650859713444	23	0	23			513	3.24824630650814	8.53938059136438	2.09301722202682e-05
M154.09T60	154.089723334146	154.086538142974	154.090208268436	60.4268663447565	58.9569162184907	82.4814414952336	39	0	22		[M+H-C6H10O5]+ 315.139	423	100.306449862864	6.24371094828306	1.31611660969533e-06
