name	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M104.995T927	8598765.63635185	6644295.13464286	5664502.54718424	8656105.30148345	6984211.41092939	8463448.69938176	8442111.60277321	8375675.29282968	8363458.11729774	8365129.9701711	8341144.04588261	4557008.39815003	11273131.9933594	9025004.0729858	5511408.30579412	6727573.31265343	6107356.92324219	7700857.54926923	4633897.73389586	8441620.4185671	10439143.2986771	9021304.06504219	9652472.523249	15885427.0402748	6128196.41721051	12923086.2036372	7875785.82441407	9803358.11290021	14436095.8741184	9516030.64692499
M104.995T52	51315.8288185599	32182.7914220134	65502.2517829895	99991.8049713135	75410.087163441	212594.947682675	41679.7219863282	98935.4389358535	94023.6274765625	40619.3319108073	257850.812640969	271150.071122042	108166.501934814	201429.591202853	130800.007027054	93164.0917697088	34549.7629874132	128925.327069092	39505.36994624	88039.1193756103	58938.3823005778	49749.0278935004	95482.0157830529	41770.3153763672	31482.9705596305	242420.123619629	157165.323111969	110876.235071552	51573.041132496	107579.57084429
M104.995T722	2908996.77651337	3175196.28526851	2849895.61890216	3010637.1613656	2841626.21822926	3015585.10030241	2858580.97644189	2967881.84060903	2860492.82959816	3019621.84828231	2995782.25016562	3199472.60735765	4313716.603003	2527726.18448853	3131850.06092185	6133348.80262622	5938869.72967399	2797987.87402344	3140129.01856578	2862822.34873347	2648812.85332031	2875158.56798343	6047644.79632095	6137339.77778948	2614990.48330078	2527648.45263236	2604816.91236037	5595589.09875331	2954538.29084192	2902606.55533549
M104.995T749	2817719.25997768	8299392.25693481	8097620.1787716	7809671.78819632	5791934.0660993	7999871.38058714	8038008.57975038	7826909.63770456	7962819.98745768	7987313.13893181	8057014.51975979	3325318.03503125	8425009.54496127	9012113.34289406	7423496.95421494	8274919.44557912	9437173.30126766	8130272.02703158	7926226.11310597	7761814.72283997	5384342.73100656	7662719.24759014	10987718.271582	7697333.65361326	7793779.54244985	12431960.5425616	9316662.08147547	11617234.4384088	3676218.13771051	7742514.0418554
M104.995T477	1415322.38815403	1487307.97970238	1421667.33349691	1524291.76710511	984948.830490624	1441278.534875	1366809.03550605	1417610.52270219	1452640.59616414	1403136.60395119	1401381.86382237	569378.69996875	1618029.77509766	1397330.39058047	1329955.25812857	1075884.47871094	1439762.44686094	1156609.61151884	1546246.55839844	1300629.09862857	1405599.35949354	1318317.50575087	1964641.14197266	2119551.60973393	1430511.5156498	1519074.64072913	616471.672558593	944104.186415868	1580780.82402343	1603121.87933865
M104.995T448	1385975.76540413	1469365.02003211	1402972.48653242	1226690.89116211	1163807.65219727	1208643.16326156	1189979.59317986	1158499.02452397	1216249.55216828	1177198.69971159	1164279.7883517	250312.743187501	1110174.64835182	1230131.74219514	1265310.67690429	1122532.69324951	1211425.86428222	1460323.82250159	1061620.37585004	1067443.5470653	1044337.95205078	1109810.82884072	1390999.27328542	1610067.09721447	1286766.57361549	1067460.04462074	2005232.92489286	1158747.14990421	1103775.63741455	1330365.47653356
M104.995T660	2342517.95794305	2457775.45896855	2339401.6731696	2327354.35162688	2306089.00072935	2321054.813812	2314134.96703128	2281565.41156032	2316290.30993611	2323930.10428413	2323052.56366461	2312028.18016811	2363004.08105471	2890041.35830262	3096349.26191619	2326731.05028492	2281449.86409024	3568176.64603736	2818536.646875	2261713.57072929	2359856.9212463	2235327.42978603	2303636.26240234	3142533.47694089	3133115.36454547	2397258.52713601	2303210.65146484	7755441.85017105	6022744.65649931	2892461.94775391
M105.018T59	14827.2057654819	8147.19325308661	16729.714250109	91548.4511388113	85155.7959401042	34614.2284784936	141528.127776323	111796.944058228	95233.0845335083	109338.526406738	54776.1244841946	66492.7984401042	73725.4350235074	66668.1565570922	44585.4967620057	67114.8058710938	103626.348680398	54630.2176868055	103997.687695313	68163.065159017	78012.5588805338	62558.0753782087	44230.3281914378	176133.835969543	137916.343336588	129731.087271765	85229.7730334822	51139.0946227781	104946.781710815	68003.1526363932
M105.037T166	3716609.98824921	2965824.28166652	419374.166931153	832971.889656621	315380.939516378	876046.056671892	1866960.97912287	2384863.51752529	2800144.64508496	217354.516290283	192134.297786595	74885.1202575686	284992.025974935	577520.935538014	192597.752751889	1258705.51640625	2318277.97905263	571515.233230683	3161555.76162109	218444.2826278	2559313.01785278	1287653.48891322	561274.462873784	769573.014441188	3201868.5345	1209836.88542578	4180532.69002232	200097.079478337	233823.916964758	602683.369585248
M105.036T259	1204321.63886102	1607612.3954834	130241.52418579	782597.750412639	289237.845319939	831361.85364064	394797.136290104	2148100.45908825	570980.338819272	80833.6811412109	557080.973149897	34040.169929827	523304.954894733	71182.6648864747	503556.449166298	258852.777349088	119306.671166992	101113.12310924	307358.503510653	509548.110207446	807408.826792532	1087115.72024824	94169.5262220571	460108.733384381	721708.619596789	40904.7141277129	47298.7511723144	91972.6984558107	480461.284340955	516081.969068392
M105.074T843	632709.183931497	599000.334317426	544574.0746653	109850.748805371	92240.8794726555	97629.8774882822	76816.6502868643	81939.1320312507	91924.6755029293	89546.7269714639	79248.8524963369	65108.4025831474	95965.1366315096	79171.0007171617	64917.216779576	89247.0917175282	86445.9394103993	93049.804449218	92207.9634937079	76420.5240356436	82789.6220947255	98020.7485892858	119824.436575522	128455.990600783	93755.9867553699	116645.275196191	84782.7560180653	87161.6025146473	104859.598639324	99902.1017260195
M105.088T1026	2234709.41130666	276589.110718562	223746.882147767	187659.691661551	184959.912254464	169770.000805289	183664.022105191	177280.384607979	177420.560222354	177223.089777644	175671.059941408	183394.484497767	291902.328474263	317733.460462239	282517.217089843	122286.366857561	107302.733198939	154320.870673828	134962.576309988	173921.287788783	216948.623007813	212638.857023114	282769.222660003	225216.230441896	262214.506687197	782199.805844902	327810.907340959	303298.738443083	256035.06800631	280336.337753902
M105.088T870	398260.320623365	409065.86981201	718984.10226523	819935.548663405	106489.594409876	127924.664363051	1198556.74870774	1218059.64346313	103746.111735141	144079.932114309	501012.88376535	797345.845881176	854952.93454771	825321.606268913	852022.745741674	782551.737241324	754490.994405441	795668.176802326	97156.697890024	103172.83897705	811641.479157168	796629.137055181	839643.214282227	788985.208463792	854303.826295435	901145.123940121	1466759.35723403	187734.080303955	829076.258244865	838885.732046052
M105.088T1374	315866.489510091	262622.56414497	320894.478427273	246210.285991753	272840.117939699	253507.040517065	293615.606155515	268042.510725741	275802.691227643	276414.288837888	262629.265975017	268932.910888673	265517.096999168	293477.349898485	262213.020148654	276189.083258374	261857.349118166	253678.766541428	311458.814417081	267572.842425217	232264.193764324	328829.906668216	359837.601515628	284090.100181206	260208.895530133	363267.718045896	217240.366293573	361981.143451169	350500.120055105	289623.494351358
M105.12T1374	60327.1367401128	66780.9416851128	68594.947482268	49350.4567044767	64264.3059604494	57502.3833721448	76417.4921302102	64465.0443558453	48554.1071963779	59417.5272928304	55819.2387063416	59006.8434814462	67966.0429796654	76625.2490268837	53791.9291345219	62135.1599521779	51169.603538295	51280.6598553944	53918.2645047696	67340.8985473638	65412.2794572567	68012.3235776373	288627.025453507	62553.0764345705	56423.0432992011	89615.3409235833	52730.8165930166	60413.7043075285	77496.7718041991	63372.5463551676
M105.538T157	304648.863220677	315692.870672767	99957.1829844178	66533.677190682	57041.2018444613	64783.3829159187	321324.927982547	534956.069126815	237431.358864593	43687.9426095449	32269.3229727102	35462.8371580682	77149.2671726284	35195.1033323186	30438.7863430916	208790.560330145	496363.996589661	52634.5695225067	425110.895039406	29245.039316112	157784.186176413	123232.816855043	38567.2259613639	162713.80270552	801889.247331359	343385.841134254	775352.961971429	33457.1568635945	38817.4295096995	90569.4826248169
M105.999T1375	173983.901293946	144238.044512439	188169.933276369	131464.921428386	149443.954915708	141787.118170167	173619.560078126	155474.826779119	177341.983447265	155177.389634486	148952.648035997	149931.377992466	147338.227911378	188059.397764369	143971.635775758	159624.548472167	146119.605665605	153771.694199113	148129.426686346	149182.347969778	136981.704025494	184379.194850379	200682.017017046	149112.539971351	142341.464940756	137825.661963588	123427.750095053	203732.546583094	153584.109383434	197149.665128705
M106.045T75	90568.2743782301	96324.9329016815	75121.8269453614	4299.35508375116	5892.68129341972	391.160115887351	6851.25941017294	4974.23655053718	4816.87360414781	4422.27560762986	2269.56657268232	3439.89105127012	2761.20877360765	5506.91584017971	2708.12554564738	4870.03364515223	9338.6410041842	2199.56835803203	5339.22152030398	2322.85654290779	3299.5813579755	3834.97437769152	1209.59347889554	6679.35874127791	13220.9742650738	22935.9507891061	16272.11052403	2242.72331803128	5493.62147521979	6293.3357320808
M106.076T844	34798.46393013	36324.432901893	42365.9717812177	13721.0420439984	10185.1841077541	11000.6187411912	10067.5102725695	10291.1991572437	11390.8369305471	9666.65297426386	10392.8165390624	9493.29694581905	11841.2516481613	10631.1695169042	9627.43304050224	12442.0689367151	10975.3532119468	11135.4152995808	10344.5705474609	9206.74310946548	11423.3905507454	14993.1756519194	13478.9266126848	12671.6990997167	13135.7552603133	12197.9219404935	12334.8611436614	11266.663949242	11948.953044198	12575.2804970114
M107.034T43	15849.6389749899	11065.0943039164	15938.6359582919	53740.973071289	51544.2557616744	18833.0154531003	76460.8962478637	63050.4575712158	48391.0965301514	58950.1473430989	34275.3787982255	47898.3908813396	41466.8283286377	50372.0486280274	57724.6562527299	29081.4511862193	52821.5513519287	33164.1640903764	50688.0658122802	32384.1677580096	48503.7495662476	20896.8405663367	12195.9873318829	24410.3409800504	57342.1226046919	143866.004400541	107200.052011108	17104.2013100175	33763.7828289757	56745.0541442383
M107.508T47	5582.65352139062	5193.22630070818	4273.21990612508	56986.7155997848	48542.7927953291	16208.9968158638	47386.1146125045	50171.2517361859	46539.871692151	35663.4080956305	24327.121182545	32749.0797529071	536237.51052539	304612.577565075	240116.489305797	474928.651363104	587919.900485677	359781.503512573	441337.1659729	381102.811956787	502142.434100342	291200.896954102	261967.39117279	591566.62525142	580870.183707209	83538.1755225515	100404.72773064	451138.361729818	387809.304630149	329348.053863526
M107.526T77	3466.62413489781	2659.77065488466	2864.62101850278	21191.6855332505	14388.4531307318	1037.07990998114	12631.4380366903	12035.2761638456	21445.2042801921	37539.6926149957	9663.25569987906	27986.3384110246	147536.989988991	70200.404453057	33822.2280130428	99778.6584185902	124431.965996737	75145.4569276788	130146.59215696	51414.0591135742	45637.1154098308	37518.0665574683	16412.145365462	116374.38502104	97167.5496261541	270411.671067294	135235.620858941	45766.5805533853	101632.819865634	75476.8762611607
M108.036T166	1226343.82140361	805002.228104147	396254.800032211	282379.475890677	194974.758702615	259072.987817868	220465.82738264	1427191.62024994	865758.159973144	164575.361581243	136283.457837011	131485.547708949	237967.993093682	159132.020200647	149087.289187166	987979.676343545	650529.937141448	241736.193212181	2090251.74504243	132774.294143213	705646.626179356	237887.621916371	166114.241997796	520482.62797565	1262441.39091529	526087.129144375	966145.893631435	157023.011860105	171011.201483031	394995.859490471
M108.534T46	17996.3549533498	13583.8707106062	15859.3596135257	48791.8612389322	43369.5988658273	16254.0338947636	40301.2843710938	42951.0667220284	39495.9209052679	32892.8428883929	28113.8569938939	29008.9109836561	72779.4600006104	79339.5428381104	84529.9158020019	91986.0975090027	91583.8771914061	60950.2543227539	110314.88186539	84229.3690736607	122728.355146785	108484.840196991	45670.1435731027	139088.97648468	119809.700823242	217301.506676292	166761.0565979	49178.1225615459	90948.9875726841	104134.846898844
M109.104T336	407258.346557877	423409.641597034	237941.077720358	5281.11051863701	4192.47403528148	4248.3418959488	4373.92330079689	4530.58353804216	3278.37970419005	4897.19219970642	3561.66154286494	5274.84264451283	5055.82969089912	5068.53087889977	4911.12914763473	4233.67360924964	5485.87538291153	4697.71300294016	5093.27906718648	4343.16710305324	4498.94326920408	4956.40558087322	7598.03372752735	6377.7800613581	4933.29858374078	5788.44533685278	5429.49245572672	5059.3806672332	5493.14861407279	4522.38956174771
M109.104T386	56674.4331289063	53322.8936075345	45914.5220676717	171.231446704777	416.442053291757	0	913.760366272855	0	914.009397364015	390.423819872463	0	0	0	474.200867900189	396.077956869516	0	418.833223492986	0	0	361.371025290783	0	201.240145431853	438.292876523975	639.352122582869	287.362942853055	433.42344366417	486.776362952669	838.099432955074	399.795432598875	395.57896791704
M109.104T584	51303.5986556734	62924.4379353726	65727.3349700928	826.478039450295	1395.28171693153	1109.42966571528	1511.67592973958	1399.76534912021	1371.25042817605	1003.42403538644	1243.09620849796	673.525924777046	1128.87254931717	2361.28764699738	999.506495866939	1333.03039922501	1552.98013437566	848.686698282123	1281.40161530136	1606.31369010171	1153.14137786194	1697.80384174604	1858.80154102686	2462.41228776967	1699.69947221431	1938.76123887986	1489.88584747615	1469.99327341945	1712.46844325081	1615.13425179856
M109.104T732	171599.495990148	167852.680985488	159009.002221328	3557.33070044411	4277.21003317231	3742.66248299584	3731.56495052666	4327.29563544935	4581.08456298206	4302.69027255662	3897.23446174879	5281.2153740425	3693.29798188398	4258.7911737822	3946.96185612838	3808.82752146554	3757.64446992618	4504.37287375005	3617.07320265734	4066.6364949012	3481.35356875115	4331.09100453519	3675.68655434999	3824.40532968006	3660.96946365857	3537.53967023149	3943.12926126083	3762.02687220066	4461.00953217689	4157.60809401747
M110.016T41	55496.4287592984	41969.8689285438	50019.2908965783	185022.426817749	185443.088868421	44675.5510190874	227676.507004639	193866.412927628	199948.294678955	231456.280305385	113980.19279009	95906.9425647321	126523.033123562	147846.318759816	85992.3095967407	109754.240847326	202955.702132607	85911.4605221218	208394.556110979	115849.207333374	188452.076016171	102652.582929138	64303.2146430921	174591.053759868	291319.231040955	245282.884583627	270061.863246995	155582.927606875	177875.2583306	255623.281285942
