dataMatrix	QC1_001	HU_022	HU_076	HU_166	HU_114	HU_190	HU_139	HU_096	HU_058	HU_031	QC1_002	HU_039	HU_087	HU_143	HU_162	HU_102	HU_188	HU_095	HU_062	QC1_003	HU_063	HU_011	HU_074	HU_122	HU_142	HU_030	HU_187	HU_167	HU_113	QC1_004	HU_081	HU_014	HU_206	HU_119	HU_033	HU_067	HU_140	HU_164	HU_193	HU_112	QC1_005	HU_097	HU_056	HU_195	HU_135	HU_159	HU_070	HU_038	HU_026	QC1_006	HU_098	HU_115	HU_137	HU_019	HU_073	HU_168	HU_191	HU_040	HU_046	QC1_007	HU_103	HU_015	HU_053	HU_121	HU_183	HU_199	HU_042	HU_075	QC1_008	HU_203	HU_024	HU_082	HU_169	HU_129	HU_057	HU_035	HU_194	HU_145	HU_104	QC1_009	HU_177	HU_025	HU_080	HU_117	HU_136	HU_197	HU_036	HU_054	HU_085	QC1_010	HU_160	HU_092	HU_023	HU_124	HU_147	HU_205	HU_084	HU_120	HU_198	QC1_011	HU_045	HU_029	HU_069	HU_155	HU_106	HU_146	HU_128	QC1_012
met_044	114024.966484926	242438.46986567	155700.013417913	55840.5243423454	303698.431930339	175046.29761582	101175.741454185	NA	155475.0532284	NA	100001.020955961	777739.580669798	182468.907605737	NA	194864.840608046	18573.9033883556	25059.7291809877	267288.529831127	NA	103678.688858134	598463.945611586	17366.4193328132	168796.769280342	NA	83665.0102572161	NA	22645.9413029959	13264.2417894328	172509.205660526	122955.067132443	479153.094828796	23282.3365085444	119397.632309982	210396.511017267	593665.274781295	11645.9344817658	NA	57502.4659936368	43699.0837085922	92442.8763161118	101010.834865604	194413.68823886	83072.522925317	NA	176857.625848001	58264.8766057324	87340.1187250742	23852.3108015381	109666.578119042	129113.698647099	11812.8106398011	91847.6116348366	203142.641617085	59769.2117730582	126805.858298275	NA	59146.087777914	121855.327743216	239514.667801431	100786.441751669	126615.18677986	355133.145153599	71201.5702454826	26331.6285770631	20477.1402564392	2992.03385405573	114683.908618971	122264.246673495	88235.1817974784	5187.3755941303	60247.7406392878	128174.413624588	21119.5587752994	NA	49084.211771061	21303.7523410375	66909.7063368838	505865.364238395	NA	107747.983241364	121416.755799045	2381.49734633994	346308.49146098	NA	NA	71804.1137220301	65582.3696958619	263084.881606371	133484.088085302	114862.179694519	127004.840706984	445773.14079657	78483.8820608656	47493.5330032803	90848.7670620242	13726.3911008546	76118.1632978098	188050.373909029	92470.0840076939	115946.9088983	NA	2026.50968093654	82220.8989282233	167729.260678229	7220.37084017025	38129.7864690536	210746.748697004	103748.200371686
met_045	14052831.5495123	13254965.7313022	8620258.0305631	34633884.3714045	15860747.7813894	8505766.75583787	8844936.90979232	29107.0065015052	2866178.42559899	68890987.1894398	13804070.5850681	7456975.44747878	12181325.7528292	5851723.28019978	27707969.2827486	12617737.5670639	4907110.83991085	4914801.81142609	584138.3775146	14252265.8787148	22231572.1757017	6634523.01400671	11451551.5285611	29014179.1971321	14979773.4175882	13812671.3009182	3102768.68108671	4698786.66297864	12704289.7632185	13754280.7306223	26878809.0457485	852932.117630056	2535467.19099225	35011714.0661495	14001410.822909	6064411.48366821	162804.758553733	6795151.81200165	6570901.22067916	20386135.0813868	14157727.2564489	5249693.17961745	9715001.94490833	5721852.39933206	10982022.8070729	19855070.305873	14437781.1725463	2235115.91690551	8291639.56925299	14313662.8143469	18342794.9909557	16245485.6797869	18556065.7355519	6836162.02188709	5857206.18920439	852447.440932065	3794279.27673121	5511921.28976469	7970822.08728576	13804541.1092683	13723886.9769948	4625347.19815743	3693786.95345549	1614420.80477025	9473932.47419557	24943311.8565081	23574700.6635476	10896158.9033667	12783522.5836465	7104690.65157432	6061209.87972421	10679121.6853624	7453411.21413001	9890744.831793	12054432.9382331	31551300.7189951	2299102.58649015	11742689.8372942	10400103.808066	15422443.0948322	14869168.9865295	9795544.03603526	18356882.5947573	26553352.2561049	3202400.19064519	11148276.7505136	13484169.5176708	10860426.1222233	21905292.585927	14719940.18862	11562492.8708276	10821737.2977406	2975991.9154014	29614413.9855502	8580575.15841909	8480496.99644925	24863696.9778598	17499436.3036467	240144.362325131	20588269.4027435	6167532.19109864	11262735.2246094	17445988.9750451	37853255.786893	41848973.5110948	11901003.9385278	130103097.097968	4081917.35808255
met_046	272841576.7733	282724283.540879	257362643.413183	347345645.791204	262488033.207091	258150345.160086	355874802.597196	9548629.80686468	195958832.928019	128607279.852831	285176325.728859	340399579.817773	243285403.372989	221899510.214254	454025880.048574	252270222.492537	112669272.601032	307939072.354269	300490417.531419	285183969.995183	379425706.950049	165384200.681924	517692189.621809	451427613.380544	203537683.467533	172450800.539093	65653962.5046915	111904173.951328	453068229.709485	282125179.788227	253490153.381404	185286695.687657	290573468.864473	408556869.372545	362954013.950761	105306970.564675	191998628.23823	238370744.348788	309879913.367117	309355205.595706	277229780.35036	225721143.525558	195921233.162759	87132361.3889471	331029081.997463	163476962.448989	199171379.829233	66060486.1802818	189654210.132671	282062595.723303	225184244.330004	337860833.187817	272459810.374944	281294463.422557	252704740.513722	284531049.535981	197303078.865593	214992098.534968	377847426.755098	289878114.176437	220121294.861714	235108172.589423	165098274.987771	177973763.853289	298923054.506179	224548999.171659	311454112.63323	295323067.918253	259874627.18212	185243333.857123	178573031.738248	256228287.896186	145366371.867039	298773162.752934	296783005.780204	351840731.616052	246897129.19726	426396924.06014	148949668.060712	280753499.119689	145593913.840241	231679837.815121	434915101.180222	170189192.431326	100075294.817796	361462504.703628	233671452.056102	272129406.578202	265528393.0969	271612963.820075	405107973.67047	215358013.980854	207681293.947235	265570194.749545	224838343.133752	305661686.231061	235528150.205653	303707127.491713	280249073.68698	298615290.812873	208567176.997485	251878709.266332	291912187.251942	247391354.641997	331917570.134021	274741906.023219	502808200.787889	270684748.756448
met_047	840050.457887697	400701.514224266	168085.731011586	1556033.39986252	1324896.96725389	3365148.01240911	4983680.07104642	NA	874432.482149453	2154214.00831687	941876.624528013	775495.031541292	673101.393276869	272544.723586544	1103822.69884074	105984.815391831	216448.077165354	2230641.12813539	579355.34754363	1005929.49698317	979111.102470136	124416.481826805	1159205.0735271	1506739.10549218	3189160.60975602	1806504.97868543	139612.253191598	52386.7035682354	1813985.00400746	819035.046218433	4027228.11198144	227586.49935546	1283478.07877277	903467.987652998	220085.009026913	531803.943316847	2132985.01823786	369522.033496401	1064065.42605435	589017.491820765	934059.557655971	172181.876873326	882458.278473882	460049.035049899	966800.742635745	800507.284838186	365660.060272929	24195.303445845	274006.498157475	892697.55149921	795983.325893115	1618704.94841386	1273404.05034815	486233.79622812	380792.103985893	138937.831875908	677803.662562022	1900336.9482197	1221302.11272231	976094.119925966	1293009.1864395	550112.478281424	196084.818014036	298290.84764384	227925.731569465	867575.933452986	978224.750143395	884056.959810643	802743.573596009	759298.345509729	286900.253418187	600042.746097936	85906.3500195155	1742767.63581513	418023.497383931	1726544.02602895	999457.168824183	2723084.69691474	444377.495153722	873641.507406809	534917.031010639	559454.341448613	985205.877924709	1303523.44830691	NA	2414038.02642317	597433.924063208	2298853.51887237	2058423.16034106	896023.092855524	1942411.83708895	530937.284826264	403409.396298642	1832025.32066013	531128.614448813	3104394.88933885	146718.785317481	449282.652423731	1072123.88628863	1124646.69878179	211971.392110781	782901.303281416	2159484.3518059	138076.419364062	629260.680279705	956572.439067102	66213.7869983922	728951.238827933
met_048	240957.190722653	156980.020172149	110791.822609995	338727.351702483	77433.0854485737	559855.922717964	663646.718477668	NA	148776.528959855	362322.075092578	204992.903528332	273342.15877003	399925.836541905	39391.299700686	80897.2275017666	173678.889758347	92759.3168525677	409127.568769047	167620.497802401	228941.610723045	174202.320072809	211543.680642428	163825.30283826	225630.353487189	242832.481475897	196714.003139366	19541.6862774957	6328.0675868197	219966.436373116	210514.069822697	283466.621693577	34640.7842190637	326760.549393896	668897.87755637	118769.879646077	51350.3749165711	120663.713041293	47630.7831051111	415556.09346401	144027.772173344	252482.843363615	50236.6750537125	155823.710684027	128426.129249619	199811.658230433	242169.48801487	117308.002252849	NA	111241.481206052	215081.978622115	173566.246685717	184863.80726124	476834.357946212	97344.7163014496	192387.011416015	26791.5046737685	134027.640944733	311512.803959328	190811.432242206	239384.873126308	29766.8245823352	137518.763140468	4089.88101155944	48467.4839390828	21707.7887105572	252427.954719035	364292.273085954	356911.686306052	202398.805958023	138268.808733765	61466.4701734176	300935.055043866	16559.2901433413	187187.471440722	101421.33272414	275323.496878322	535643.542717349	338822.048539576	8628.67846319179	231508.637953534	106820.303915349	356298.66201208	505464.907386396	632766.870943206	2230.37251278788	420161.960793634	76534.3139386058	147058.510603343	870868.014438869	222718.990859336	691021.184300012	470765.667961785	34082.3035591554	626638.886688272	128984.752661198	103547.083513376	6230.24903219473	121362.628796491	229180.031791296	228313.788804828	8074.0849162996	242410.419952144	430763.18848488	123350.777980046	402759.027275407	360616.775160121	127001.937990385	228241.999471836
met_049	7353829.92602082	803303.511251271	NA	439553.010297128	42439237.3048514	73000059.5761718	23022002.6585898	1703968.84424696	733433.121938992	142040.364920617	7471619.56226249	549861.7734647	26311132.3643945	67268.3651499787	7050.77430173465	35283.3208319297	5273255.41249589	6258992.54609874	123303.801923465	7320958.98714415	8194.97613158321	10579364.6052156	25873854.2828898	1058935.45530836	26511202.4823306	9875284.74054441	1623987.73734412	1195967.36469818	13047989.377176	7319294.18636275	2920394.04227294	1193658.87209249	419076.534249134	21493688.1281943	137214.668055824	183415.910481369	10685778.6362767	51017.0125665427	883322.417386003	2012203.33497139	7232806.98526305	381696.450779382	34378.1142598622	692953.695411187	89519896.3754906	301346.607937919	28873351.5975071	4281.6388601064	664515.403659337	7776097.13127879	3450233.19345414	NA	2136117.83132745	2952123.45457288	7688770.24891376	9819.2666838959	35157854.3618207	15810352.2254938	5447306.92881873	6920557.71250231	NA	637636.048930935	NA	1635606.43949311	512418.396643562	5276443.36058539	5963073.25460536	12950044.0864539	6988948.06073265	893075.049219096	204461.368997305	2332433.25151239	79851.0799542069	936507.106217962	82992.2479542522	313181.038580603	277571.366278653	85269194.5182606	301761.691001551	8618802.73363883	95055.868273808	2193940.43594964	478506.20817081	851749.495203909	13201.7572747005	98748367.8471277	6877.71036010893	36665904.7504419	35849873.3125741	7373431.04817103	34791611.5858109	15769359.3325639	143751.92018533	31826763.2627227	86029.7729955846	23830.6204578814	44292.2729234307	421709.710700861	34904008.3057321	7867042.09178523	NA	9168839.80431342	2114943.70932627	243463.974537251	2178493.03554102	58600464.0494915	108141.795746573	6576496.98557795
met_050	487773.218872825	916283.078680529	210764.941351662	395276.997951245	385026.182352724	534534.406714943	262242.142965845	NA	328501.054578675	1063011.6627907	514583.58753429	1657991.27773467	718778.640625999	67248.3503999182	874459.683121135	580773.161523503	39656.9941953464	261729.211719333	675477.619651868	555681.608195525	567109.760777388	145964.875428314	373136.780312084	481701.700023755	569321.124740748	421921.562991651	63960.7007529468	767331.983261453	366196.2447634	494519.272542486	533707.274660805	83415.7564462167	623076.795884245	670723.194170848	703132.76733165	491712.091459481	199000.337824076	72014.692755044	358991.068560706	737182.491024319	543338.928828294	583379.538989898	539979.895943081	303045.610816902	482658.258294429	550637.028794352	920639.342191146	286792.425788804	126555.430385606	477682.196104048	672699.193927236	379804.887185995	561760.231621083	420480.451530716	469528.541572865	120202.528826163	424255.543553545	804273.172738763	439016.034863821	593044.544019536	504495.613084344	480127.636596673	363031.20473043	32095.3435763139	592063.932979341	151426.122226591	331107.145810204	522612.6810764	407105.012702759	215749.187839781	54710.0072558391	959251.516924854	380471.841158383	434113.000110795	254921.40803854	440412.598353359	958825.993953673	1015162.02458197	273270.358679359	499730.617470078	148585.363129524	158580.990672019	434040.344935768	821631.696455762	156763.501287763	291760.58357008	1924371.05938391	262490.936527524	716886.460998139	495386.227893944	362636.053642575	822807.364212077	40866.9602742813	1526304.30698808	1314459.74279528	557889.042220524	1124064.60864387	536878.894126178	924709.340634313	556738.244446776	58418.4569456236	193200.032055066	297148.004021083	1147240.86481518	586604.600675137	68300.3473956233	604999.542060415	506390.567672962
met_051	1117145.05342419	851702.402047334	819797.159733262	987755.354312622	1309153.27807679	1479189.40409502	1559815.28059162	NA	1012396.57935655	748009.019893856	1064540.20615295	796423.402412706	712234.805524526	720897.997747945	573278.428386305	907059.084867736	533981.65255788	1210077.30308707	1258674.22507107	1086700.92529742	1737658.73595342	613111.568138838	1576597.67878515	1717504.62059837	1225778.44633971	1404025.23655979	421847.464093298	316874.140819716	1816835.58949417	1140894.43605599	1853883.63628733	517817.621168207	916321.073794269	895318.657648078	1119380.99896673	887558.256103445	1196733.82258043	839336.126841083	1269850.8764315	863439.83129582	1095569.31943522	795925.314901954	813778.11906422	779115.81992314	1021940.47049484	613818.309278533	1006368.58009726	164927.409980742	556583.54268356	1103740.07018652	978056.400834734	1656261.88685768	1216862.94254223	926288.39160009	898091.12943205	573864.1719639	1006856.45234862	1376071.85404681	1236256.271326	1038985.47548148	1225438.06405837	960714.668502231	391383.383192537	530362.701096195	547692.188693392	1637963.85313187	2128605.28472832	1260831.65683772	1122520.88359191	1129942.03570006	661821.195804036	1058770.84306692	172589.603598763	995372.910944922	802765.818147378	1134743.41107919	1704764.39330109	2366462.5910151	794972.879680457	1150504.3798331	1295405.16873322	1525933.43995137	2511242.17664068	2238269.25956281	290524.996045683	2085229.35509881	1161348.26192751	1601899.36253386	1878421.48945978	1085056.40207968	837693.022117061	1243633.12641365	815003.140498823	1338654.06743695	678153.010443496	1953134.82763041	542720.45385695	1044378.62737989	763988.649926091	1173125.02902732	435466.308387786	1084880.78945811	1111403.31687016	490844.302127841	1314744.05489187	1367972.45223159	1658758.90356772	1025461.6200328
met_052	18086.5982930522	7276.79813654366	NA	25925.1483613928	57067.7991165845	49365.7716568699	20694.3748751683	NA	18441.3258125068	8310.46744013485	23911.1726665064	NA	5358.01459510724	3546.55279156919	NA	NA	NA	25890.0064397399	22623.8596758937	33391.7117764463	16432.2050409585	4093.02646162573	44056.0479508664	45839.458177208	42441.8155306585	18850.2889044522	3569.17313195036	NA	48635.5249534516	11762.4081062691	56717.1589338888	9137.62046364757	28849.9009053482	6248.50758119044	NA	NA	20571.1169310447	4456.69451692128	28323.6955779658	NA	25991.6270570114	4710.06500307994	6269.71408969662	17730.7376916833	41849.2587245244	35088.9062854063	NA	NA	4644.13064508401	32845.6356162907	31095.5400801901	37931.0511181282	34298.7617578932	14972.734959744	13123.6697841694	NA	28802.9242805852	24569.0324480386	30954.7096446497	17214.5843682773	25435.2260390683	13611.6686858721	NA	NA	NA	35521.9274665613	56974.9777123592	36021.8527267306	8665.4854745198	42702.8318174448	6017.07636192497	25791.1784109402	NA	16748.4022303166	20175.1488494177	24538.2123061592	55727.9069732904	63170.8164075561	6031.86122872111	32629.208348997	36974.4990883429	24593.4902512289	36849.7976557759	32026.9349171024	NA	46840.2783691715	11579.7540161848	37042.9813037345	47636.0479240232	22071.8853175728	54109.8856855881	16567.3416750069	3722.94973074557	28810.2033457875	16671.3358116037	66229.2785453881	NA	34306.0804433425	8424.03456828353	25609.4710805739	3270.9006579967	15188.8837628442	18327.8463683339	NA	19682.3646432005	23230.7744408	29796.5398623605	19307.1024572003
met_053	515397.539193341	1695113.25016781	371449.769947657	248364.247436982	193139.624189786	297240.662525251	411303.725124375	39838.8454308986	183041.452879708	1104960.52564176	490488.591473088	2622347.23941735	1276291.54758966	148507.008586784	2285460.90292697	334457.748558039	83405.9125540906	206615.766432114	364462.014950077	527498.384209918	298812.901238705	93091.8735361284	383269.434901847	342729.729725764	204803.085621825	195714.688523705	53853.1818547985	1754961.89418411	294516.079713441	502965.517606819	390769.855617462	89266.0771804257	708779.301929065	360131.034718853	698457.607328936	510265.400265469	121948.827031832	154814.766806901	223322.678384161	362080.940903766	519176.832722139	1079418.89956299	144500.211915902	98527.4733210264	329899.724808147	196159.608430751	776395.949654594	333235.546395752	137796.739942343	487058.105519756	356302.134084045	194823.520109738	275914.246849706	216274.672223002	175491.084261796	118480.202089609	156278.577304589	410716.285519325	305127.228857373	556532.932013642	177955.467479253	684952.738542959	261612.44083647	53763.8240474657	1903882.82559977	129724.319974713	172575.014236557	161191.991348532	468653.771389327	212118.211324514	101784.291575328	394538.386883536	992974.855482942	280266.582710609	313481.132033647	445522.211033993	421322.33802041	336425.197233406	158396.924034842	503581.409794424	247354.821296467	163570.273122737	195504.225702693	319492.616800916	114934.651677135	181293.005397639	1436120.41676364	209029.164046869	254920.894395067	515002.609501775	348966.3964764	1152535.93815826	158970.091454309	576452.182621008	2927598.32869627	383121.872084493	2365948.79792353	161765.233173499	382123.409854961	517337.89796326	95281.0735091213	288814.942510006	189650.17909392	2029000.64515291	585859.973972814	187744.723553252	497404.386272161	506306.329664683
