variableMetadata	mz	rt
M444T517	444.1590555	517.1141402
M444T347	444.1669699	346.823459
M444T399	444.205043	398.9919123
M445T276	445.0979064	276.3496057
M445T517	445.1604129	517.0091894
M445T440	445.1899854	440.3671243
M445T412	445.1901804	412.1047056
M445T429	445.2059208	428.912057
M446T383	446.1119454	383.3945185
M446T429	446.2104162	428.9319381
M446T536	446.2893022	536.4068209
M447T292	447.0167016	291.8531332
M447T418	447.0917108	417.9237821
M447T496	447.1451588	495.9819338
M447T367	447.1429245	367.4967428
M447T323	447.1423879	322.7332472
M447T401	447.1860025	400.8975979
M447T438	447.2228806	437.6413812
M447T373	447.223508	372.7554152
M447T393	447.2227004	392.7757075
M447T633	447.2382118	632.8174989
M447T536	447.2938044	536.2715998
M448T418	448.0966734	418.1416705
M448T425	448.1607845	425.2549861
M448T633	448.2406344	632.8104291
M448T528	448.3051911	528.466398
M449T397	449.0504206	397.0453364
M449T312	449.1199369	311.8940972
M449T391	449.2025245	391.3253823
M449T415	449.2025064	415.0217253
M449T653	449.2536273	653.0001954
M449T528	449.3093934	528.3247753
M450T419	450.1657199	419.3088433
M450T427	450.1762005	426.5597003
M450T653	450.255858	652.9730962
M451T243	451.1203876	242.8869679
M451T452	451.1233427	452.3558699
M451T653	451.2605245	652.979712
M451T519	451.2687154	519.3782055
M452T377	452.101001	377.2788521
M452T431	452.1921407	430.5433862
M453T308	453.0958546	308.3891523
M453T377	453.104924	377.3715722
M453T270	453.1250122	269.7989358
M453T402	453.139592	401.7294126
M453T436	453.1760447	436.4329671
M453T461	453.1760447	460.8474306
M453T430	453.1942727	430.1918761
M453T551	453.2854292	551.321547
M453T486	453.2854292	486.3856878
M454T350	454.1283029	349.8545154
M454T363	454.1617042	363.2984473
M454T436	454.1793322	436.47534
M454T461	454.1799794	460.7817723
M455T350	455.1315933	349.6749451
M455T421	455.1547108	421.2770949
M455T405	455.1914069	405.0727054
M455T522	455.2281075	522.1612237
M456T496	456.0403245	496.0238728
M456T307	456.0593975	306.6896887
M456T367	456.1433849	367.1510398
M457T262	457.0013719	261.9125188
M457T339	457.1131245	338.6989665
M457T405	457.1349685	404.9695062
M457T443	457.1900383	442.7767636
M457T493	457.2072727	493.1631083
M458T405	458.1378327	404.6815647
M459T346_1	458.7887333	345.5840924
M459T346_2	458.8018426	345.7365688
M459T380_1	458.8012172	380.160887
M459T380_2	458.8114305	379.7480553
M459T347	458.8168154	347.137319
M459T348_1	458.8295364	348.0053535
M459T381_1	458.829511	380.7618975
M459T64	458.8311999	63.9614
M459T348_2	458.8360494	347.7953921
M459T381_2	458.8417836	380.7928857
M459T348_3	458.8503352	348.1846882
M459T380_3	458.857804	380.0659749
M459T399	459.1511188	399.0563952
M459T439	459.2485559	439.3658324
M460T381	460.111347	380.548306
M460T399	460.1528499	399.1456777
M461T273	461.0322029	273.3564478
M461T476	461.1091698	475.8753584
M461T414	461.1241844	413.7282766
M461T423	461.2023458	423.0237583
M461T464	461.217744	463.9284621
M461T504	461.2382149	504.0202854
M462T345	461.5367387	344.7575854
M462T348_1	461.5730462	348.429856
M462T348_2	461.5810102	347.9861788
M462T380_1	461.5823552	379.8204405
M462T348_3	461.5908181	348.4069551
M462T380_2	461.5901654	380.4953083
M462T258	462.1477952	257.9958788
M462T440	462.1766139	440.342483
M463T545	462.9744487	544.966123
M463T355	463.0805496	354.9506599
M463T440	463.1788729	440.3449207
M463T499	463.2337557	499.4291162
M463T475	463.2336736	474.5750334
M464T545	463.9780416	545.0096224
M464T292	464.0680462	291.8468167
M464T354	464.0838395	354.279559
M464T503	464.181398	502.9724406
M464T499	464.2360943	498.8277958
M464T474	464.2359559	474.2361898
M464T464	464.3016932	463.9400091
M465T545	464.9722366	545.0114483
M465T337	465.1032927	336.6174768
M465T519	465.2489388	519.2301686
M466T545	465.9744504	544.9436439
M466T438	466.2067152	437.982968
M466T517	466.2516797	516.8927892
M467T545	466.9677304	545.0114483
M467T462	467.1546317	462.1359437
M467T476	467.1919491	475.9231055
M467T517	467.2538493	516.648821
M467T487	467.2652995	487.3477623
M467T537	467.2652995	537.0240005
M468T347_1	468.3926921	346.9154251
M468T346	468.4032574	345.8539355
M468T347_2	468.4109501	346.9625605
M468T382	468.4107494	381.5882224
M468T380_1	468.420292	380.2726943
M468T348	468.4263967	347.6063545
M468T380_2	468.4315529	380.0396066
M468T349	468.4356942	348.9408569
M469T386	469.1280406	385.7948318
M469T455	469.1712326	454.9621409
M469T485	469.2256539	485.2349029
M470T344	470.0687935	344.265497
M471T47	470.9047594	47.1398
M471T382	471.0953688	381.6571288
M471T362	471.1867746	361.6985938
M471T519	471.2408887	518.8127778
M472T382	472.0990394	381.6718393
M472T518	472.2436825	518.3472096
M473T345	473.0728032	344.6431368
M473T382_1	473.0808139	381.962294
M473T346_1	473.086249	346.0264159
M473T380	473.0915197	379.6112724
M473T347_1	473.1011736	346.7727303
M473T382_2	473.1075895	381.6571288
M473T346_2	473.1115736	345.967356
M473T377	473.1219693	376.672197
M473T402	473.1292652	402.3001868
M473T433	473.1446583	432.6266263
M473T348_1	473.147651	347.9451924
M473T348_2	473.1558077	348.0335472
M473T385	473.1673617	384.8792746
M473T349	473.1667204	349.3347668
M473T376	473.1767696	375.847405
M473T347_2	473.1762241	347.3051662
M473T455	473.2315417	455.1671537
M473T418	473.2380098	418.037197
M474T262	474.1184266	261.7083755
M474T433	474.1473956	432.6647187
M474T463	474.1767132	463.3393214
M474T420	474.2237734	419.6179323
M475T369	475.0482499	369.0361608
M475T433	475.1499929	432.7833855
M475T420	475.228279	419.8023637
M475T361	475.2546985	360.515909
M476T348	476.1133004	347.7047883
M476T475	476.1922929	475.1907678
M477T425	477.1018501	424.95679
M477T348	477.1166692	347.7119803
M477T395	477.1759812	394.6776238
M477T462	477.211768	462.3295488
M477T434	477.2330239	434.0002284
M478T348_1	478.1076458	347.6573409
M478T425	478.1069171	424.7918304
M478T348_2	478.1135045	348.2130443
M479T349	479.1110615	348.5195227
M479T468	479.2268477	467.6980675
M479T449	479.2268477	449.462144
M480T468	480.2313923	467.702478
M480T449	480.2313923	449.4599519
M481T489	481.2066743	489.3998199
M481T454	481.2430868	453.9826635
M482T454	482.2459759	453.9747214
M482T536	482.2662223	536.2803237
M483T319	483.0531445	319.49445
M483T454	483.247989	453.8321987
M483T467	483.2597235	467.0317141
M483T440	483.2596662	440.0382567
M484T420	484.1283131	419.8364835
M485T321	485.0680314	320.9095776
M485T407	485.1647073	407.0968746
M485T653	485.2293908	652.953683
M486T321	486.0716864	320.985377
M486T263	486.0824476	262.5649754
M486T407	486.1682148	406.8786851
M486T350	486.187756	350.4805634
M487T47	486.881215	47.13865
M487T383	487.0917405	382.965172
M487T415	487.1614519	415.4274621
M487T367	487.2759552	367.0623389
M488T415	488.1656397	415.2303716
M489T357	489.1240431	357.4924051
M489T418	489.1385751	418.1356101
M489T390	489.1390115	389.9151678
M489T549	489.2689177	548.5403296
M491T320	491.1123805	320.4098275
M491T536	491.2284788	535.8360009
M493T345	493.0489781	345.0071623
M493T316	493.1020264	315.9009662
M493T321	493.1275911	321.06259
M493T438	493.2274359	438.0048135
M493T551	493.2807337	551.3334145
M494T496	494.0141044	496.0358414
M494T551	494.2841304	551.3771015
M495T436	495.2237109	435.5592623
M495T412	495.2239539	411.5356093
M495T378	495.2239539	377.7967362
M495T653	495.2592583	652.9427874
M495T531	495.294757	531.3536898
M496T296	496.1309902	295.5826148
M496T436	496.2250808	435.5563873
M496T411	496.2249971	411.4696269
M496T531	496.3001302	531.1535474
M497T364	497.1664749	363.8921113
M497T307	497.1878477	307.3995527
M497T436	497.227776	435.5971561
M497T407	497.2380682	407.1014274
M497T385	497.2380682	384.635404
M497T531	497.3008824	531.0986781
M498T291	498.1245807	290.9455241
M499T379	499.0909639	379.1934804
M499T292	499.1299425	292.1664922
M500T321	500.1114856	321.2287775
M500T350	500.1331354	350.4928725
M501T355	501.1508637	355.1728773
M501T485	501.212043	484.7952345
M501T520	501.2247638	519.5702397
M502T319	502.1502477	319.435273
M502T485	502.2145809	484.6563337
M502T520	502.2280684	519.5659763
M503T48	502.8570377	47.5167
M503T436	503.1903188	435.9264168
M503T520	503.2216786	519.5702397
M504T436	504.1941108	435.9167527
M505T419	505.2081043	419.4162993
M505T350	505.2296537	349.6205712
M505T469	505.2646423	468.7775932
M507T436	507.20655	436.4900892
M507T477	507.2230535	477.2801275
M507T581	507.2230535	581.3988132
M508T243	508.1307781	242.6962999
M508T356	508.1384395	355.9087347
M508T437	508.2101115	436.5750779
M509T348	509.1230755	347.7277815
M509T414	509.2378254	413.9822565
M509T516	509.2382263	515.948733
M509T460	509.238312	460.3759465
M509T525	509.2753788	524.653378
M509T439	509.2753788	438.5653946
M509T488	509.2753788	488.1272816
M510T263	510.0928325	262.7662748
M510T348	510.1266472	348.1895332
M510T524	510.2786274	524.4751964
M510T488	510.2784083	487.9727542
M511T450	511.253	449.8262727
M511T520	511.2529633	519.6271985
M511T499	511.289567	499.2798218
M512T450	512.2561645	449.7190012
M512T519	512.2546081	519.4482672
M512T541	512.2677517	540.8879687
M512T499	512.2940403	499.0791375
M513T382	513.1055994	381.8134735
M513T412	513.2329916	411.9315983
M513T498_1	513.2701452	497.5726818
M513T498_2	513.2806462	497.8930786
M515T364	515.1230729	363.9388733
M515T419	515.2512172	418.8525786
M516T364	516.1272107	364.3139676
M517T46	516.8955982	46.07725
M517T454	517.2194004	454.0322964
M518T46	517.8978659	46.1
M519T307	519.1252897	307.2845382
M519T446	519.2226134	446.3378056
M520T308	520.1290045	307.6347371
M521T301	521.053649	301.2801544
M521T367	521.2024367	366.5401573
M522T367	522.2062111	366.6801967
M523T408	523.1819699	408.11033
M523T468	523.2543298	468.241974
M524T375	524.0861385	375.0783995
M524T383	524.1916791	382.8926104
M524T345	524.2017743	345.2085811
M524T346	524.2113037	345.9007458
M524T381	524.2179049	380.8196252
M524T385	524.2412648	384.6680689
M524T347	524.2515264	347.1328528
M524T468	524.2594781	467.8570143
M524T348_1	524.2608659	347.9530946
M524T379	524.2625945	379.356581
M524T350	524.2708266	349.8496068
M524T351	524.282048	350.5905308
M524T380	524.2914769	380.2958882
M524T348_2	524.3026615	347.9664001
M525T386	525.2327407	385.9093175
M525T442	525.2685897	441.8165913
M525T465	525.2684381	464.73981
M526T475	526.2477442	475.4940426
M526T442	526.272804	441.7957613
M527T348	527.2124287	347.824445
M527T407	527.2482091	407.1840228
M528T348	528.2168424	347.824445
M528T502	528.2630026	502.3306278
M529T348	529.2198032	347.74924
M530T348	530.222151	348.2177665
M533T46	532.8741461	45.9958
M534T46	533.87493	46.1299
M535T46	534.8713598	45.82125
M535T385	535.191866	384.896059
M535T427	535.2175652	427.4930107
M537T432	537.2328857	432.1295719
M538T385	538.1009721	384.7749767
M539T385	539.1056703	385.0358989
M539T349	539.1341982	349.1820307
M539T435	539.247746	435.1365254
M539T449	539.247746	449.3774575
M539T419	539.3085944	419.3685104
M540T435	540.2523117	435.1307781
M540T449	540.2523117	449.3206004
M541T445	541.2644455	444.8277012
M541T423	541.2644455	422.9352363
M541T531	541.3023462	531.0543417
M542T345_1	541.6497664	345.3119584
M542T345_2	541.6621445	345.2771566
M542T378	541.6633775	378.0170889
M542T382	541.6795192	381.5780883
M542T379_1	541.7072553	378.97682
M542T348_1	541.7119837	348.2890749
M542T379_2	541.7153624	379.3989045
M542T348_2	541.7200327	347.6050823
M542T379_3	541.7266593	379.0405178
M542T345_3	541.7358424	345.0263616
M542T445	542.267967	445.0611625
M542T423	542.2686381	422.9212554
M542T531	542.3032864	531.0855869
M543T445	543.2646211	444.9450009
M543T406	543.2795212	406.3674015
M544T406	544.2843813	406.1535906
M545T387	545.1403512	386.7240759
M549T46	548.8521775	46.0274
M549T318	549.1292389	318.4035367
M550T419	550.2293019	419.3655221
M551T533	551.2796505	533.1980703
M552T308	552.1358633	307.5416282
M553T500	553.2277358	500.3765495
M553T558	553.295706	558.3515775
M555T439	555.2816168	438.5621628
M567T382	567.1717137	382.2424906
M567T500	567.3173003	499.7459701
M568T382	568.1756244	382.1447614
M571T335	571.1120762	334.6272213
M572T389	572.2518773	389.1738063
M583T357	583.1590994	357.2319399
M584T346_1	584.0520932	345.543254
M584T385_1	584.051922	385.152162
M584T345	584.0681335	345.1574408
M584T346_3	584.1075222	346.2689552
M584T348	584.1268204	348.216428
M584T382_1	584.1320549	382.4189953
M584T349	584.1361443	348.5388305
M584T385_2	584.1437252	385.4190279
M584T350	584.1455059	350.2048128
M584T347	584.1727528	347.3309562
M584T379	584.1707071	379.1586916
M589T415	589.2402452	414.7013218
M600T412	600.2847066	411.942279
M601T412	601.2863317	411.7217703
M605T364	605.235761	364.2831244
M606T385	606.230721	385.0551694
M613T489	613.3597047	488.6467656
M645T346	644.6009746	346.4165106
M645T345_1	644.614729	345.4809555
M645T345_2	644.6271911	345.0035123
M645T385	644.6411207	384.558869
M645T377	644.6681799	376.6597746
M645T340	644.6692701	339.9882676
M645T380_1	644.6808203	380.2547607
M645T348	644.6907364	348.2601186
M645T379	644.6910003	378.9088877
M645T380_2	644.7017349	380.262116
M645T347	644.7011359	347.4563434
M655T384	654.7815778	383.5116155
M655T346_1	654.7875594	346.1565999
M655T346_2	654.8071594	345.8639233
M655T347	654.8696875	346.6909513
M655T362	654.8818385	361.9402628
M655T349_2	654.8964561	348.7160211
M655T382	654.8973722	382.1923428
M655T350	654.9070269	350.0995684
M655T378	654.9165305	378.4444242
M661T346	660.6580288	345.5840924
M661T345	660.6717624	344.7805137
M661T380_1	660.6793022	379.6141126
M661T344	660.6833319	344.1125548
M661T381	660.6890753	381.3718139
M661T378	660.698554	377.7439624
M661T347	660.7024073	346.9587055
M661T379_2	660.7086232	378.5116474
M661T348_1	660.7167111	348.0522195
M661T384	660.7277541	383.7279892
M661T348_2	660.7237684	347.7953921
M661T64	660.7282381	63.9614
M661T492	660.7295192	492.4464404
M661T380_2	660.7372286	380.2055844
M661T348_3	660.7411348	348.4172551
M663T496	663.358254	495.9995234
M664T496	664.3634922	495.9656876
M665T496	665.3661014	495.8250413
M675T348	674.5219245	347.7732246
M691T414	691.3192375	413.8259391
M739T383	739.1928352	383.1075855
M739T345	739.2068735	345.4818557
M739T349	739.2884463	348.982097
M739T378	739.2973274	378.4734957
M739T384	739.311926	384.1400865
M739T350	739.3219605	349.5145495
M739T385	739.3255628	384.6345722
M739T415	739.3302297	415.4869624
M739T381_2	739.340512	381.3000948
M841T345_1	841.0622734	344.9885569
M841T360	841.1058016	360.2602957
M841T348_1	841.1379379	347.5290888
M841T348_2	841.1458351	347.7075958
M841T354	841.1617513	354.0608329
M841T351	841.1762763	351.1275027
M841T392	841.1814747	391.6130259
M841T380	841.2057727	379.9193309
M963T345	962.9569465	345.0073295
M963T380_1	962.992191	379.8706059
M963T347_1	962.9892578	347.3122238
M963T352	963.0062228	352.3150208
M963T386_1	963.0174904	385.8095085
M963T382	963.0394044	382.4916897
M963T348	963.0528811	347.8196414
M963T347_2	963.0671308	347.4335229
M963T380_2	963.0751572	379.8360573
M963T420	963.0864512	419.9155059
M965T346	965.4865561	345.8640232
M966T345_1	965.5367206	345.0036723
M966T384	965.5657655	384.1268666
M966T359	965.6006151	359.1538348
M966T350	965.6326619	349.9224923
M966T387	965.6345904	387.0076999
M966T378	965.6652467	377.5522914
