dataMatrix	Bl1	Bl2	Bl3	Sa1	Sa2	Sa3	Sa4	Sa5	Sa6	Sa7	Sa8	Sa9	Sa10	Sa11	Sa12	Sa13	Sa14	Sa15	Sa16	Sa17	Sa18	Sa19	Sa20	Sa21	Sa22	Sa23	Sa24	Sa25	Sa26	Sa27
M105.538T157	304648.8632	315692.8707	99957.18298	66533.67719	57041.20184	64783.38292	321324.928	534956.0691	237431.3589	43687.94261	32269.32297	35462.83716	77149.26717	35195.10333	30438.78634	208790.5603	496363.9966	52634.56952	425110.895	29245.03932	157784.1862	123232.8169	38567.22596	162713.8027	801889.2473	343385.8411	775352.962	33457.15686	38817.42951	90569.48262
M105.999T1375	173983.9013	144238.0445	188169.9333	131464.9214	149443.9549	141787.1182	173619.5601	155474.8268	177341.9834	155177.3896	148952.648	149931.378	147338.2279	188059.3978	143971.6358	159624.5485	146119.6057	153771.6942	148129.4267	149182.348	136981.704	184379.1949	200682.017	149112.54	142341.4649	137825.662	123427.7501	203732.5466	153584.1094	197149.6651
M106.045T75	90568.27438	96324.9329	75121.82695	4299.355084	5892.681293	391.1601159	6851.25941	4974.236551	4816.873604	4422.275608	2269.566573	3439.891051	2761.208774	5506.91584	2708.125546	4870.033645	9338.641004	2199.568358	5339.22152	2322.856543	3299.581358	3834.974378	1209.593479	6679.358741	13220.97427	22935.95079	16272.11052	2242.723318	5493.621475	6293.335732
M106.076T844	34798.46393	36324.4329	42365.97178	13721.04204	10185.18411	11000.61874	10067.51027	10291.19916	11390.83693	9666.652974	10392.81654	9493.296946	11841.25165	10631.16952	9627.433041	12442.06894	10975.35321	11135.4153	10344.57055	9206.743109	11423.39055	14993.17565	13478.92661	12671.6991	13135.75526	12197.92194	12334.86114	11266.66395	11948.95304	12575.2805
M107.034T43	15849.63897	11065.0943	15938.63596	53740.97307	51544.25576	18833.01545	76460.89625	63050.45757	48391.09653	58950.14734	34275.3788	47898.39088	41466.82833	50372.04863	57724.65625	29081.45119	52821.55135	33164.16409	50688.06581	32384.16776	48503.74957	20896.84057	12195.98733	24410.34098	57342.1226	143866.0044	107200.052	17104.20131	33763.78283	56745.05414
M107.508T47	5582.653521	5193.226301	4273.219906	56986.7156	48542.7928	16208.99682	47386.11461	50171.25174	46539.87169	35663.4081	24327.12118	32749.07975	536237.5105	304612.5776	240116.4893	474928.6514	587919.9005	359781.5035	441337.166	381102.812	502142.4341	291200.897	261967.3912	591566.6253	580870.1837	83538.17552	100404.7277	451138.3617	387809.3046	329348.0539
M107.526T77	3466.624135	2659.770655	2864.621019	21191.68553	14388.45313	1037.07991	12631.43804	12035.27616	21445.20428	37539.69261	9663.2557	27986.33841	147536.99	70200.40445	33822.22801	99778.65842	124431.966	75145.45693	130146.5922	51414.05911	45637.11541	37518.06656	16412.14537	116374.385	97167.54963	270411.6711	135235.6209	45766.58055	101632.8199	75476.87626
M108.036T166	1226343.821	805002.2281	396254.8	282379.4759	194974.7587	259072.9878	220465.8274	1427191.62	865758.16	164575.3616	136283.4578	131485.5477	237967.9931	159132.0202	149087.2892	987979.6763	650529.9371	241736.1932	2090251.745	132774.2941	705646.6262	237887.6219	166114.242	520482.628	1262441.391	526087.1291	966145.8936	157023.0119	171011.2015	394995.8595
M108.534T46	17996.35495	13583.87071	15859.35961	48791.86124	43369.59887	16254.03389	40301.28437	42951.06672	39495.92091	32892.84289	28113.85699	29008.91098	72779.46	79339.54284	84529.9158	91986.09751	91583.87719	60950.25432	110314.8819	84229.36907	122728.3551	108484.8402	45670.14357	139088.9765	119809.7008	217301.5067	166761.0566	49178.12256	90948.98757	104134.8469
M109.104T336	407258.3466	423409.6416	237941.0777	5281.110519	4192.474035	4248.341896	4373.923301	4530.583538	3278.379704	4897.1922	3561.661543	5274.842645	5055.829691	5068.530879	4911.129148	4233.673609	5485.875383	4697.713003	5093.279067	4343.167103	4498.943269	4956.405581	7598.033728	6377.780061	4933.298584	5788.445337	5429.492456	5059.380667	5493.148614	4522.389562
M109.104T386	56674.43313	53322.89361	45914.52207	171.2314467	416.4420533	0	913.7603663	0	914.0093974	390.4238199	0	0	0	474.2008679	396.0779569	0	418.8332235	0	0	361.3710253	0	201.2401454	438.2928765	639.3521226	287.3629429	433.4234437	486.776363	838.099433	399.7954326	395.5789679
M109.104T584	51303.59866	62924.43794	65727.33497	826.4780395	1395.281717	1109.429666	1511.67593	1399.765349	1371.250428	1003.424035	1243.096208	673.5259248	1128.872549	2361.287647	999.5064959	1333.030399	1552.980134	848.6866983	1281.401615	1606.31369	1153.141378	1697.803842	1858.801541	2462.412288	1699.699472	1938.761239	1489.885847	1469.993273	1712.468443	1615.134252
M109.104T732	171599.496	167852.681	159009.0022	3557.3307	4277.210033	3742.662483	3731.564951	4327.295635	4581.084563	4302.690273	3897.234462	5281.215374	3693.297982	4258.791174	3946.961856	3808.827521	3757.64447	4504.372874	3617.073203	4066.636495	3481.353569	4331.091005	3675.686554	3824.40533	3660.969464	3537.53967	3943.129261	3762.026872	4461.009532	4157.608094
M110.016T41	55496.42876	41969.86893	50019.2909	185022.4268	185443.0889	44675.55102	227676.507	193866.4129	199948.2947	231456.2803	113980.1928	95906.94256	126523.0331	147846.3188	85992.3096	109754.2408	202955.7021	85911.46052	208394.5561	115849.2073	188452.076	102652.5829	64303.21464	174591.0538	291319.231	245282.8846	270061.8632	155582.9276	177875.2583	255623.2813
M111.019T73	7995.371265	8267.838518	8126.713834	68808.50089	71472.81738	19878.51922	114243.4405	76864.16138	64031.36343	50256.53367	39470.40371	34522.6673	89036.6327	126366.8782	66344.44078	135931.5122	216141.3182	83951.31201	106599.5328	91315.48588	104815.7672	75408.46429	35807.64733	179773.1521	237441.2279	300873.4371	289150.4309	48051.87369	131533.1141	159482.7064
M111.024T42	12931.6634	8903.86087	11765.38838	140105.0524	142814.3241	48026.27139	134907.6873	120764.2363	145636.1142	146094.7877	47790.38352	72212.45711	33990.06305	48453.31742	32909.25582	23519.77747	67677.33293	41505.93829	74302.98237	30545.85377	55857.75862	24093.56065	17377.00415	30893.62163	69268.55035	90645.13229	73106.4779	40579.33788	34322.35775	69755.33229
M111.023T1381	214919.8021	155121.4535	144926.8455	144842.1511	148978.6743	149117.3986	75895.95453	140437.8612	145234.9361	149521.13	147526.5277	124869.404	169175.1875	152118.2904	163759.3701	149658.5634	171621.8664	149581.5735	149821.4949	153043.4474	153011.6514	197284.8687	197213.1777	197644.858	183987.2492	197192.3161	183907.9482	141740.2106	171329.8516	175943.3136
M111.12T428	78636.56603	72879.84402	71234.77454	4242.494053	3821.842845	4638.641805	4499.765901	2589.97351	2693.987649	2644.078742	1829.198151	3165.344394	4422.914829	4616.508751	4059.573495	4835.094008	3894.745026	3388.539042	3842.508828	4483.559942	3953.768188	5561.267382	5418.129793	5865.98861	4790.820018	5995.027375	5899.209813	4953.846415	5019.95015	5593.843648
M111.12T324	56391.82203	46259.87471	43759.8328	1338.632072	1609.249755	1537.809572	1364.860617	1760.807155	1738.38206	1006.837013	1473.187383	815.2478684	2298.45247	2271.23246	1183.850723	1657.736674	1689.887674	1876.532609	1825.692654	1700.061224	1514.762521	2108.312893	2694.001319	2210.928143	1668.410541	2093.453374	880.1686856	2092.394204	2558.173421	2092.521497
M111.12T248	457998.6658	408127.855	404113.8307	10672.02715	9358.255291	10298.7021	8707.347105	8556.980888	8681.215562	8667.268731	8754.642753	10019.56045	8359.460262	9166.059421	9288.347024	10359.09659	9024.015259	10558.99717	8641.109513	10015.12785	9664.950308	9934.682693	9214.335095	10030.14313	6785.002944	9697.329753	8556.072917	9643.947477	8236.81961	9332.272622
M111.119T277	237074.1967	193908.1419	175293.6417	7162.336898	7386.24935	7474.672174	8003.853676	5450.487387	6486.259319	4813.270838	5089.482539	6364.391604	6206.51443	6841.270186	7608.37388	7076.490316	5890.791865	7130.821989	5529.074792	5591.564512	6141.102087	6513.601603	8214.526258	7433.737439	6761.49212	10040.3732	7427.150583	7512.918219	5799.60499	7140.224986
M111.534T59	44095.3668	43978.31801	39715.50178	378525.8938	355193.3393	38310.95216	525322.2454	429817.4	354514.9058	417336.3866	163077.599	283635.7965	257239.7405	205039.7111	120586.08	266958.7473	402182.2271	172173.7119	388274.2458	287609.1136	329362.1266	236684.3212	149002.8683	591701.2206	519493.3042	465082.9971	332055.6524	179737.5087	382835.0856	291213.5588
M112.032T43	9712.591469	7666.029133	10262.50824	120618.6477	134707.66	57228.03889	223646.5881	211315.8927	139903.6365	109699.449	99807.91196	105639.2471	103723.4103	192823.9904	322844.3642	79661.43089	135168.4418	104097.0716	127669.6089	91063.56526	141852.4525	58744.86463	17542.40037	50945.28792	116480.7563	669587.9686	374885.2351	26505.10386	59711.17178	157439.7242
M112.053T51	0	0	765.7458291	79405.0175	50422.7437	108943.9428	51153.85069	63111.60574	56208.44737	31421.8457	95506.00896	45977.89647	141479.8915	287312.0615	338268.0804	262180.1356	156009.8943	231865.3004	71787.37157	270464.9283	132829.243	870628.8987	541615.2319	576531.5956	248089.9841	345972.2473	199601.7607	123784.0584	345035.5705	145042.7052
M112.115T33	0	0	0	37750.97277	34443.57715	32775.88776	37692.42253	35682.91053	31287.69017	33356.86414	36848.22811	34421.07392	37919.68092	40507.39371	31298.30224	54974.27609	50881.1948	36767.71511	39429.9396	50282.09371	39202.61095	79835.52619	63733.90026	77996.08683	55449.07173	13518.28221	28039.30493	40013.97372	54714.5663	30449.02653
M113.038T66	5000.969537	3726.002559	5964.007669	1047648.831	692399.2311	2175677.154	627110.5465	667001.3122	878866.8611	402788.1347	1629777.233	686446.323	749721.7108	2173888.402	3864670.743	1333492.96	663010.0204	1626208.607	363390.8444	1432046.981	922646.3829	3443580.195	1738901.822	1222080.26	646216.9763	2721785.636	1527108.309	1044255.24	1740046.884	833880.1022
M113.052T116	216976.88	307614.6951	82413.55208	2070.199237	2373.289129	1577.986773	5225.383324	4519.610034	3271.153411	3363.007913	1030.841871	2074.004593	3698.076492	2901.628986	1645.508348	2932.881222	4500.008325	2943.565049	5558.599815	1649.256296	2731.94936	1062.067433	1911.313912	2733.906099	4466.936997	3973.266628	3715.608518	1060.698367	1754.109166	2979.842885
M113.062T155	68000.0218	586392.2993	60804.27884	19839.97048	22299.44253	19236.4302	18719.56013	16118.67402	18537.16312	20963.88134	19332.38677	18372.42025	21149.03991	20855.42876	22397.72497	18241.22826	14048.05232	22519.17126	14067.63923	18695.2098	20385.07871	18082.73365	22069.16864	19998.12253	12621.65357	15188.51481	15657.88117	18898.56875	20505.21252	18306.12258
M113.099T160	712568.8188	769652.6908	236508.4874	22773.79192	24689.23792	21707.55632	21562.47425	19088.55158	21525.33215	24123.42835	21774.27364	20478.04303	24457.92453	23669.54154	25776.81897	21168.31939	16177.78792	25828.91804	15919.60046	21951.62064	22439.64108	20889.7789	25480.73304	23136.72324	14114.97988	16928.3076	17450.24172	23036.91982	23113.50474	20681.74544
M114.041T66	1640.640259	489.4869724	702.7195932	51156.08821	28859.11226	103343.4025	26097.95796	28104.5415	33966.63859	22371.38593	61852.96801	26026.97755	35310.55715	100612.6743	185160.3973	61284.36347	26580.11993	71165.33552	20755.51464	63057.85883	36313.32851	152712.8291	70941.66475	53826.93688	30993.76975	166184.8359	71661.56178	53002.66264	77974.22822	39431.48701
M114.094T162	265492.4377	292348.2285	116056.8489	174621.3566	180305.294	195222.3397	175401.2925	131403.9984	153159.7346	177272.9138	215321.7149	116842.4926	162024.5594	209593.9751	216611.1041	145724.3917	143680.865	167847.5348	167176.3329	148546.6145	141848.7513	143092.8429	176295.6221	140656.9445	153811.7488	199730.3925	164807.752	189081.2758	160426.0235	187849.036
M114.516T44	2409.702174	0	1924.774569	82096.63337	105885.5465	31138.58672	127149.3058	101021.7846	103307.3147	110062.5215	55730.01843	87897.46767	30244.93364	71512.16161	62958.62661	36610.33833	80792.56479	28443.67343	88202.14154	45104.04333	100572.9817	40386.90852	35055.09655	52748.54635	106989.1757	240825.4145	216636.847	77708.08428	77666.97051	113737.9845
M114.534T166	852057.631	135687.9024	291240.8109	200068.0882	140513.3423	181592.1906	870448.9639	1035868.64	616595.0121	122352.9972	101259.2634	95578.95214	171434.9062	117409.0879	107148.0374	660388.0418	725022.1258	173726.3421	1544888.74	95523.37885	505561.6741	469871.3542	122194.0565	372882.0342	2481655.376	707715.2924	2051678.124	120144.0904	126877.2797	282759.5802
M115.042T148	87152.76244	45041.63255	75436.87213	6675.903847	7189.123941	7477.860319	10104.91183	11957.44588	8667.337699	6754.781527	5804.291033	5964.747086	6514.362056	6726.98216	7427.978526	7411.127977	11043.03817	7154.876722	11364.62066	5389.513437	7807.208687	8482.833096	7079.330523	8748.616362	20697.89812	13253.24562	22598.01593	6665.779553	7992.943377	8610.93505
M115.079T154	145067.9657	130599.4417	266378.7663	35665.0828	37669.53374	45517.22966	32491.79503	34239.12575	39177.73875	36301.87816	40466.02296	36341.26973	44318.77765	41435.61852	51452.70278	43237.72369	33742.87543	22334.88856	44084.7848	41235.92655	40365.80762	37500.18902	41561.86	33107.05768	38884.19211	39755.9575	43220.28012	34967.97781	41542.56407	43950.37097
M115.524T43	4578.690627	2372.667216	4238.122932	248889.0957	252934.5259	81148.43854	317774.925	206529.998	262785.0749	227790.5201	199341.7188	167609.601	28316.84728	100482.4404	129057.7246	28319.76769	52950.51087	22294.63573	44712.86659	22719.96671	27455.78182	41588.32946	12089.31217	33066.25271	104491.1928	1059089.769	608984.3327	28099.41108	41956.20346	86143.33801
M116.074T43	3191.889473	798.9004723	5176.374601	722235.3529	539844.3882	1158149.699	587405.2721	584920.5042	499701.1232	378830.6582	956681.0238	690247.1287	1370652.121	1117826.931	1019472.41	2064691.525	872937.4341	1889349.79	767799.7389	1813173.862	1061691.814	2981408.046	2941148.582	2419056.506	785772.9208	125776.8588	162619.6503	1972363.995	1791454.058	849804.9042
M116.989T68	309455.0401	333773.2741	216767.2222	73123.84075	212383.9059	56537.42701	447990.2839	190043.8611	155282.9481	303637.627	28563.1707	127590.7052	178490.3241	46811.11116	48401.79829	114688.8765	305173.2976	78368.85981	889358.2808	46298.47102	172337.6787	38723.18715	28434.29605	239214.2499	440057.8187	232042.4345	369966.5504	125372.85	167503.4144	277035.252
M117.024T54	126558.0043	128638.1901	87620.36296	165947.9011	225707.2833	35529.31765	322503.0688	250986.6512	191186.0639	229944.7024	129009.6098	166213.8595	155072.9289	209023.133	202461.8392	143474.0861	262889.8265	100935.9316	358968.0019	217632.2008	310671.6191	182488.6055	94663.1293	347453.8914	437463.3782	736705.8036	758470.267	173353.0512	344764.5767	415249.6885
M117.077T43	3000.655913	2727.512389	2352.200891	38650.31005	32428.20846	62250.25977	31584.7767	35591.7543	31611.18515	23586.51365	51816.74969	43383.45994	75879.82114	58176.70816	56123.76695	119322.0224	47690.26255	105553.5523	47079.5981	103548.8622	54248.91141	173788.5259	173116.4048	148693.5669	44377.21927	11680.7559	9949.041732	107536.4475	100573.5366	50175.27803
M118.089T41	254428.3292	238775.6815	100307.0458	475128.5514	208376.9639	702671.764	315283.354	295546.1419	203663.817	356135.4725	287115.1668	195039.7447	913881.2669	796672.286	610349.0168	1294493.884	304632.0126	1219144.664	457594.7224	1342478.999	739887.7572	2292428.926	2492197.53	810431.3981	264191.5669	368121.6947	305589.4011	1088740.518	965201.9409	588212.6977
M119.053T990	50248.42578	32111.60725	28285.32214	2011.353548	2194.643386	2257.284584	1652.674056	2905.227775	2314.189883	2678.292381	1335.159788	2269.125987	1897.199924	1327.93361	2160.794289	1742.842317	1887.92736	1988.822014	2010.312494	1849.715336	1984.026371	1801.962352	3799.909269	1916.871322	2166.129896	3045.056397	2608.52914	2624.641621	2654.485888	2075.053465
M119.092T49	1813.714987	1022.306004	2116.490991	32779.98431	28298.22012	51343.31682	25644.80055	30961.46293	28413.64447	21693.5664	42716.1764	36011.0394	72926.17399	62754.61071	61806.63668	114733.1432	53401.84446	104333.1165	35668.68869	159891.0514	62267.79429	408242.8984	293107.2055	283675.4696	47155.08958	22388.47522	17410.80065	148206.2136	182747.6117	63130.28589
M120.024T48	7558.201769	4746.713643	5824.752865	98221.32188	202530.4529	40032.03813	198162.4431	75444.13705	91464.0254	75907.93559	109815.8209	72214.46911	21293.92	124829.5917	196910.2152	36942.88645	111750.6145	28358.28115	61544.76902	39263.44179	36433.54064	103129.302	13050.48957	58745.13806	163572.4215	184432.8035	302651.2168	18753.95539	83717.17337	96045.73464
M120.068T40	566.2324502	0	1214.306552	84505.40412	66337.36707	117702.2156	77724.52111	89598.59725	83536.91967	60096.05794	105708.7712	90265.04155	273381.2082	209956.1834	190515.5362	274592.5652	191148.7249	293507.49	216912.8676	391754.3762	266084.5041	559230.2916	570329.3876	368447.1062	215016.8662	61198.12131	88537.20094	344345.4955	356002.9135	187524.628
M120.084T132	1052.254441	3743.936221	9691.767107	446070.3788	362024.4862	413663.0557	255734.933	262148.322	282888.1672	301201.9123	350126.5259	379165.8186	2283814.304	1811404.32	1657077.397	3357115.248	2054101.139	2898955.082	1965909.442	4991482.644	3485744.378	6042387.889	4883988.667	4370991.037	2117034.308	611664.6244	526327.4845	4175166.768	4556518.455	2181077.092
M120.969T1376	130431.2449	79753.88177	101578.3791	89179.62317	84928.23815	75219.88151	79997.43753	103830.0507	80636.42507	81074.42571	66738.63597	76824.69421	91153.70287	78506.90135	77442.47307	78548.11144	81638.61421	53672.09362	84088.46179	73516.72116	70253.67715	97538.5627	71882.656	76998.07652	89568.35766	95985.14869	61090.26664	90870.32777	96519.16168	71223.64733
M121.068T843	220478.1453	208000.2221	201701.4405	29402.01747	32443.17823	27725.00003	29464.32953	32590.92723	34571.2435	30707.67783	32882.80352	28521.0325	26360.48713	29973.64192	26046.24283	35213.99088	27571.5122	31896.59906	31997.98013	26549.8753	31565.47701	37420.68603	30990.06971	37386.95511	26044.79277	36635.22624	33797.16791	25608.4838	33786.14076	35450.00093
M121.087T132	12272.26696	9451.06948	11732.14498	43169.95161	36781.10006	40478.34978	26407.00977	26799.35303	26994.90672	29532.31639	36989.00677	38116.96452	200173.4469	152371.8151	147256.6644	294794.7609	179680.2305	232944.8833	174360.0371	421896.7738	309711.1092	510652.36	417506.2838	371865.2166	164913.1118	58778.35471	43808.2787	373351.5199	400764.6402	188272.6641
M121.524T41	85509.93209	60310.65427	79058.38289	303634.4391	266605.5238	96526.26885	293562.6922	312243.0447	291509.1614	360658.857	187535.2381	161812.0008	161377.1161	201283.9059	183580.4189	139803.8095	254073.0823	124187.3161	258926.0827	152586.8412	228634.9801	130969.8762	108458.6313	280606.4328	370248.2784	402240.1319	400445.1229	209031.4106	241486.5957	358395.8805
