dataMatrix	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M104.995T927	8155245.38726807	5600200.46112782	5898935.88819811	8887877.64362637	7092526.01235422	8533560.1771618	8606332.67199363	8777368.5071649	9153507.33907641	9724800.92281482	10508987.6141421	6387038.90140628	10318295.9820712	9322887.37502091	6322150.25962219	8373240.45659294	7840214.1946984	9772494.79746492	5675779.17766517	9839213.36319623	11228279.1376385	8080671.23166201	8262787.4245672	13127937.7363628	4935257.58620709	10244893.177721	6214482.10882875	7794401.5071733	11679448.7236224	7736439.76135675
M104.995T52	169105.174732543	29102.4756604856	78974.9841785029	111222.156966643	91546.1289039915	257601.400937834	45800.0557073439	94151.7677251694	75938.1549380809	27610.1869450804	147028.337157737	129549.509035634	98329.4720450073	188685.186778923	124235.786477629	94059.5316866593	39470.8215962107	174437.858522721	60368.284263639	134508.565135138	82615.4199571379	101128.264311352	146075.913377338	52906.1107442754	34948.3637272988	244710.454094406	147713.066533643	98743.2206999084	44488.0644378389	94832.0029590898
M104.995T722	2062144.66471205	3159495.1465819	3718449.65766012	3831561.33203299	3563295.11848657	3757397.76678444	3528769.95175881	3612140.17113443	3416805.66109261	3525779.57129912	3407179.24156471	3533103.02557556	4002932.91875152	2178355.89433055	2657135.36954228	5225162.5238096	5160494.39353248	2535816.13003397	3039730.07846281	3000159.83557755	3233658.94507214	2178999.11142575	4892395.43568897	5276780.03713816	2375685.04914178	2414233.84592957	2607891.34402875	5863474.04155344	3218798.9902031	3097178.41690579
M104.995T749	2567858.11509811	8624075.53012826	9445083.61365284	9073780.95842523	6379165.04018052	8537252.69710061	8534364.65712357	8422410.49695498	8828963.73792705	9289026.45052823	10044610.5841419	4576151.58889297	8719389.94862732	8922410.46237523	7114189.26143254	7820909.24845318	9034722.84491236	8090742.57770387	8251180.98562927	8385414.81172879	6092706.45837671	6831809.05185055	9679926.29184185	6757265.43349003	6867942.94742185	11063520.3478606	8411361.67280983	10689763.4407145	3481050.56391899	7737910.85464618
M104.995T477	1022608.1723509	1427013.40041557	1435264.74070777	1555072.45188554	979730.589121111	1412234.00965541	1350924.69984527	1439907.60131302	1542437.19442694	1586687.43846112	1727140.27891631	789505.851930663	1516580.49537134	1347181.32748015	1305460.44924543	1090978.0407897	1487995.43900615	1198470.40379012	1591279.45914887	1327578.65737466	1406958.61299549	1023683.32099102	1632522.67138056	1870937.30155099	1328626.66920325	1470263.85004919	617214.177139327	974847.802362554	1675183.66034371	1641633.0769063
M104.995T448	1350166.35175063	1454897.89341323	1484508.63806045	1288030.03323922	1174319.74337485	1195395.28899864	1191999.61448534	1208104.57420907	1357338.34877361	1452397.43523166	1659338.28587947	441037.837683796	1120240.93245518	1222135.8281507	1254157.23916857	1110889.79441742	1212222.12872663	1483116.64112694	1089731.46669215	1105994.84978377	1101454.19796831	1036012.1810651	1260222.1558939	1430644.73832931	1131571.19568588	936929.085388203	1771464.06692318	1039263.35755331	1017372.69887976	1274455.41051477
M104.995T660	7330267.11627543	1794252.98214575	2766626.21331298	2862282.7063402	2864249.22867324	2905843.50034693	2910452.46114233	2869881.19578128	2900901.77228215	2885594.38351191	2848897.93871661	2790879.22105125	2025066.01400722	2707993.61061503	3251441.23107414	2562666.26407864	2475994.82431455	3800042.52889136	3029817.32161745	2496388.02616249	2686491.89301267	3721191.47601792	2717312.49148278	2970134.06780745	2549506.40202999	1765071.93666958	1593739.2326324	5190506.39408077	3966345.29843312	1907678.9623944
M105.018T59	17220.9991555065	10637.8430158382	18284.1064014008	96632.3110136671	81739.8679419464	31956.3457082117	129746.047403663	103649.072720981	90785.227320118	109271.451169057	58834.4563772591	79412.0149499005	96423.1960263567	85282.9945485183	55473.2182034238	81641.031049606	121715.656174627	60954.5168412959	112614.379988197	73240.7466358036	83847.5825201738	62552.2121803797	40281.6411829669	151852.397140756	115737.251841207	108421.378282858	72623.2792352616	45907.6231771887	105487.746380511	83215.9311951117
M105.037T166	4877781.67947304	11453837.7343512	435114.270620481	876767.7937371	276300.177181988	744505.733930338	1652945.04376718	2294470.53246828	3063363.62155674	290368.974421453	360282.508331365	288220.984127806	1168683.90011655	1298450.17665603	301993.901977277	1401467.94562957	2060054.665183	444748.561951127	2350784.39949939	170573.010468166	2215548.55940999	1313542.76819735	496646.447231775	633045.918848264	2572622.91010639	986081.774644055	3572255.62226627	186328.147456494	261060.075413372	1183334.61966262
M105.036T259	632899.651583354	1928935.84347867	103679.986149312	512704.744976107	163106.509231479	451895.113590266	219783.622388371	1285628.72095512	388721.256777594	68309.8238682966	690220.772479552	101440.29786569	610136.517048416	101302.267956853	824929.493483078	467373.073077463	203628.190812398	148387.065984637	384324.14720738	570160.103768754	758307.481000399	702002.137502394	74933.9808735736	450205.513347315	857464.981631028	57302.9671942741	74365.5005730176	151098.486105145	749142.869103181	704289.34230847
M105.074T843	511964.605786386	613162.490531685	542165.686780994	109263.249291322	91686.0007868074	97283.0723686919	77596.32254597	84879.1849136118	98752.3755489237	100917.958516096	94900.5480785137	84121.8031649281	101175.491369551	84313.3863966819	70171.8899053811	98377.3169213462	95901.3244102084	101532.255893293	97261.5135601274	78021.2831075564	82764.1991208153	80338.1529075918	99734.3522529832	108787.229995966	80925.4245592459	102849.666942673	76627.1729768342	81196.2757138517	101365.465605136	99343.1689133046
M105.088T1026	3165564.41404228	228901.731747384	283120.429383829	232880.262598628	232372.448162172	214655.354060585	233596.877705389	227227.253496062	229637.709616479	232021.473815011	232909.366228627	246393.651600245	262303.092604066	321196.952535844	306952.79590665	145935.788362792	142538.646216749	225961.362423666	208448.991953997	264479.085668539	296300.192132766	218931.425358537	238785.702899418	167188.985389104	179214.535433609	508848.26847922	208187.221119644	192772.369974307	168951.895763706	207678.440040293
M105.088T870	333360.636490553	350565.767342357	1161971.68225955	1075225.13456238	127481.0758075	153527.893958738	1444224.77238873	1464308.9958946	124401.118608837	173473.693126811	611204.039586614	993374.249443449	701029.977777931	678167.992001433	730282.326397862	733269.727459466	788484.529419995	927107.820600034	129336.064391541	157228.630478671	1410011.9997075	654153.625022138	681058.871442567	635814.238852791	687125.140665025	725765.005408042	1185235.30525293	152542.059002164	683626.835978413	717702.212815479
M105.088T1374	273113.42716443	248610.740289766	351854.937973225	269812.315397413	294445.701812389	271221.537747818	312177.467836986	283376.705615711	290097.390519167	289535.074341621	274339.826506616	280670.751943205	261769.827004268	296252.39992422	270242.050392012	288909.165506206	275750.094473845	268437.39031154	333016.984313007	289069.111735559	253071.094207126	288213.690811322	318949.068714602	254216.429149949	234904.968554642	330842.455640164	199601.614578688	335248.742085265	325507.086533714	267461.766936611
M105.12T1374	25112.2630983099	68990.2697940291	79569.0418590584	55819.6306209713	72461.7759721181	65242.8609466979	87413.2367300909	74509.923569683	56912.899504165	70967.8040729625	68288.9120390125	74342.5925966054	71565.100751278	85105.6395314358	61654.5650950885	73340.9669557055	61809.1917905649	63032.3765957584	67190.0684974217	83489.6417825743	78534.0904787629	32608.3159323876	159820.591473262	39947.9340328107	41418.3801694195	75289.532522777	50435.2651348304	65192.6164321666	90867.4730134169	68107.5871562228
M105.538T157	871279.812390986	1813884.54822684	206193.699476707	114877.348366606	66074.3078486414	68237.1149478266	337624.040890205	585834.005710526	283428.893765613	60977.6106914656	59864.9366941788	119280.169558504	379964.671797659	73404.020120613	43123.1436832174	224648.016634805	466680.753210943	47076.9561428992	397635.605401564	31908.6297488531	238166.822951453	146788.823078502	32196.9774662763	113427.452233827	512656.62290507	214180.810674917	496667.41654761	23412.4728289921	34235.2120806996	177723.924459835
M105.999T1375	145336.186684721	130523.371599987	210430.344751965	144755.184294605	158331.862150229	147020.907123129	177673.032593675	157636.076005793	178723.667911918	156015.516161683	150091.004153373	152262.428426796	135996.669124004	178529.265833888	140854.599431206	160826.046924132	150893.588065892	162639.666468326	160151.159693883	164240.64043467	152632.035032314	162075.224739474	183776.517466524	140825.971602153	137366.187499751	134817.494850031	121466.099274076	199884.694718125	147618.800178646	180217.271987114
M106.045T75	674633.569403471	138195.251889637	122107.425718157	6563.35013026537	8094.69519959472	518.598697849146	9048.81501943935	6658.68338624086	6641.57464122242	6402.66865945394	3537.29981474069	5968.08396922327	4270.28022206219	7626.18629091616	3419.76924099196	5930.6046387318	11646.8072257093	2785.56059118549	6942.06210355375	3199.18224514899	5087.33636131222	5448.30300900829	1056.14279651835	4557.15344551304	7885.68266384672	12800.8497559235	8930.68173526666	1274.24206092755	3557.2938895818	6156.62199532598
M106.076T844	26589.7976186824	36035.0233658024	43514.9811693974	13972.8784595143	10432.1361541067	11349.6593619778	10510.2070640322	10927.8184168436	12364.1952327267	10776.7272418752	11956.4748058374	11325.2120277451	11851.0855365095	10731.6324577348	9897.61700972572	13102.163881141	11715.5757570832	11863.2890172617	10874.2708961619	9559.780858757	11795.6413937434	11946.6434607734	11162.4235243945	10870.2191850573	11633.0887144318	11113.0044818125	11516.8525217378	10733.3282136901	11549.7163062724	12282.8363776454
M107.034T43	NA	12574.8056932415	17557.4815168751	56273.4581377865	50231.4797722339	17818.6133510689	71705.5677749326	59288.6292908134	46114.9610734667	57637.5027010867	34897.3774742815	51724.8913740408	48735.03897269	58127.5460498267	63851.3744460509	31875.7624824938	59377.4609076012	37873.5792624173	58386.1188336494	37478.1746476315	55213.515857903	58389.4321666793	17838.2124054849	26050.3009623862	51024.5063723742	114884.429435121	80569.7801327913	12609.8355493964	26059.2801787029	54175.4930620112
M107.508T47	4007.71547207641	3781.50497953883	4773.197446003	94760.2844066191	119921.946941765	62576.7196649835	317019.932498611	638860.887235798	962479.927909825	599860.690049907	218707.039518013	161718.426622424	364046.659172696	200782.943221604	155681.034280646	298643.70909581	356797.317242219	216644.904750391	276590.284224114	264509.50835155	408461.147602914	215511.721483921	199266.08595187	459892.373549167	457892.293339501	66295.900929903	80051.7330560308	362988.607135855	316980.51512143	262407.351306471
M107.526T77	22928.1513782717	2182.17703820201	5167.2253534677	64930.468166273	60677.3505484419	5819.97727441183	86855.964586949	82976.2363771948	119562.724303906	151026.13572039	27492.3398237925	57566.8886386513	123990.695888865	54903.9193195629	24777.9291028523	71489.150237809	91711.8247694319	58411.40189086	109800.5817911	49178.0865759048	53623.3389477064	58449.9772630153	15820.8923726202	86616.4919252604	61927.8477888711	156975.030042528	74683.8228619933	25077.1128568886	59042.3492152081	53422.7503338836
M108.036T166	2326881.10195268	2052276.39871063	430324.321617823	357187.942076676	207012.037625517	267441.852522323	235407.401969945	1611263.38041119	1048291.87242692	219120.730598487	209264.510054713	254205.127474227	561494.879720049	238374.725711186	164365.799093302	840152.070111252	465451.178032051	156197.702022106	1321039.87381296	91503.0719339635	570602.975310043	317671.508987604	183209.423770209	516757.332579931	1191924.26734061	491304.573195759	924592.059694837	161281.71954247	209512.161189582	775779.909291349
M108.534T46	17532.2544253289	13491.513178102	17421.5117939473	64292.8219158545	67343.3508006995	29115.1528111663	82679.4571072115	99270.5493214922	99791.0989923964	87144.5212310661	74475.6225351858	73381.77582799	74601.449879229	81501.2640892936	83771.3213033353	86220.5770042116	81915.2120616314	52533.2744130095	94534.1931189367	75831.2296332429	117305.562603761	88791.3823824419	33406.5406664573	94926.0866296577	78736.6614348984	140878.465408762	108792.110804436	33020.1195216335	65761.4206567979	91216.4088533211
M109.104T336	316586.118666157	421467.604549836	252049.131326522	5703.89311287137	4651.35446165584	4820.94241478317	5022.98901414678	5219.35158722261	3759.95217518463	5551.23945932388	3960.48356610607	5708.95178467929	5093.40529769823	5093.906192093	4947.70905770061	4289.97222599256	5591.19464331663	4809.55857269928	5249.40955164757	4505.45487208347	4700.44510219513	3948.80348993301	6212.60765231829	5353.86693505098	4252.03788741446	5125.0334413615	4944.22744426332	4749.43009669295	5326.94551387419	4455.51856178438
M109.104T386	83663.0511723183	44679.2818384048	88642.2614103456	243.140290589109	409.713676261419	0	749.379291326102	0	847.283246926007	433.475107143137	0	0	0	552.026667301196	551.240831334977	0	747.90764647451	0	0	918.197568964914	0	209.91877702155	369.746997203359	470.256098080037	193.857403431903	279.041424295389	309.581256110724	543.903731818986	273.848843546685	295.411416853544
M109.104T584	37036.9398822157	57493.5934773956	79067.018313636	975.208724305562	1581.92299676391	1242.22944415564	1708.45105371744	1622.14029866294	1655.14614687349	1285.11891796344	1730.07708400526	1052.11356436838	1042.10265369459	2290.65882551205	998.221768122252	1372.35698627557	1657.98575200328	943.586301966125	1490.41090964566	1933.59106242838	1389.47548082106	1248.72569803814	1397.15634842253	1895.12199505779	1340.67386341045	1568.83679181547	1239.36530973018	1262.9887395288	1531.81816163137	1489.70150730799
M109.104T732	171687.345933349	164939.062866344	169743.15621008	3795.31754813774	4473.34509659946	3852.91601522538	3758.66735728381	4235.57605963204	4330.49005635069	3908.16257063691	3387.66670552439	4378.62803667234	3660.61184322211	4235.78751960863	3951.74602826326	3843.24758455987	3829.5895067726	4625.33318921719	3740.94129610774	4248.87373630072	3672.81290919562	4400.23596007827	3771.95571078546	3946.32242008095	3784.54411594193	3652.20415232952	4053.48840016395	3835.45365764681	4479.55007865227	4085.67143898281
M110.016T41	213309.646694438	42957.2945589192	52146.546399482	193993.124853501	181473.519855825	42113.6222366559	213980.071734978	185608.625135439	198512.006619509	242889.923118977	129537.791136502	122177.510592011	143577.345739678	177919.852625941	107953.990479315	139826.387628765	252280.247012616	99572.4214339152	224751.925058555	120926.298639237	191485.532981198	178620.961902595	77241.0687811497	168613.777792918	245453.936403028	190109.36037938	200481.344719391	114904.087838203	137576.649164983	227311.243857018
M111.019T73	22200.8849846015	8677.57237141484	11823.5853134423	106246.136070705	110271.213783459	32004.5503751476	195809.295773014	141381.176676295	127355.841824863	109345.761217776	95664.110693131	95835.3057939442	93590.4651533804	124038.835624795	62116.6325325628	124087.576848488	198624.868634915	78062.0367959396	103128.955718263	96767.6689021325	130331.473821797	96159.3220405002	32074.9612880847	131935.746632523	155034.736421801	184352.545185714	173192.344553599	29358.433206714	88307.365473031	139776.218802573
